period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,231,59,False,True,False,6214,2508,-1,-1,8,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,232,21,False,True,False,2182,3106,5158,4256,5,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,233,78,False,False,False,1644,678,-1,-1,7,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,234,84,False,True,False,3721,301,-1,-1,5,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2003,235,96,True,True,False,-1,34,-1,-1,9,1.4203580674468836,1,3,-1,90,96,96,False,-1,100,200,False
2003,236,64,False,False,False,2515,2766,-1,-1,1,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,237,73,False,False,False,4258,2767,-1,-1,9,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,238,69,False,False,False,330,2768,-1,-1,9,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,239,77,False,False,False,4516,2769,-1,-1,3,98.741102652451801,1,3,-1,70,36,36,False,-1,100,162,False
2003,240,63,False,False,False,5243,2189,-1,-1,7,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,241,54,False,False,False,2324,2267,-1,-1,4,1346.441950604479,0,2,-1,50,-1,-1,False,-1,100,116,False
2003,242,47,False,False,False,-1,789,1233,1906,7,1723.5998177436443,0,3,-1,45,-1,-1,False,-1,100,102,False
2003,243,77,False,False,False,5219,418,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,244,66,False,True,False,936,2894,-1,-1,5,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,245,6,False,True,False,-1,2615,380,-1,3,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2003,246,71,False,False,False,1011,1212,-1,-1,6,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,247,27,False,True,False,6073,3817,3539,3317,1,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,248,75,False,False,False,5796,1398,-1,-1,6,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,249,70,False,False,False,1541,1020,-1,-1,5,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,250,11,False,True,False,-1,1840,3684,4964,9,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2003,251,66,False,True,False,3906,1896,-1,-1,6,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2003,252,60,False,True,False,5201,2367,-1,-1,10,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,253,32,False,True,False,2320,3134,-1,567,2,1236.2647325570156,0,3,-1,30,-1,-1,False,-1,100,72,False
2003,254,26,False,False,False,-1,181,272,-1,8,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2003,255,76,False,True,False,3949,892,-1,-1,1,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,256,64,False,False,False,5526,2770,-1,-1,7,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,257,27,False,False,False,-1,1891,5017,5836,3,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,258,58,False,False,False,6271,2771,-1,-1,3,1042.3576525152007,12,4,-1,50,6,41,False,-1,100,124,False
2003,259,68,False,True,False,4180,1587,-1,-1,7,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,260,29,False,False,False,-1,2336,-1,6196,1,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,261,66,False,True,False,1544,1749,-1,-1,3,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,262,65,False,True,False,4529,1885,-1,-1,6,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,263,64,False,True,False,3021,1969,-1,-1,10,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,264,78,False,False,False,4325,2772,-1,-1,2,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,265,18,False,False,False,-1,2661,4789,2156,9,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,266,66,False,True,False,3237,1726,-1,-1,1,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,267,25,False,True,True,4921,3628,1014,3519,7,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,268,48,False,False,False,-1,1491,-1,1753,10,1690.1209949511574,0,2,-1,45,-1,-1,False,-1,100,104,False
2003,269,34,False,True,False,2186,3108,5693,-1,7,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2003,270,69,False,True,False,5509,1495,-1,-1,6,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,271,67,False,True,True,2933,1654,-1,-1,4,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2003,272,88,False,True,False,3494,181,-1,-1,4,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2003,273,58,False,True,False,3382,2659,-1,-1,7,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,274,58,False,False,False,4335,1237,-1,-1,2,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,275,66,False,False,False,3440,1889,-1,-1,5,486.22039074053214,1,4,-1,60,44,44,False,-1,100,140,False
2003,276,63,False,True,False,683,2084,-1,-1,7,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,277,65,False,False,False,2249,2113,-1,-1,3,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,278,63,False,True,False,4699,2062,-1,-1,7,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,279,30,False,True,False,906,2888,3514,496,3,1082.2310755933793,0,4,-1,30,-1,-1,False,-1,100,68,False
2003,280,26,False,False,False,5398,2773,-1,-1,3,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,282,65,False,False,False,3593,2775,-1,-1,3,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,283,38,False,True,False,4359,3530,5537,4339,2,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2003,284,58,False,True,False,1563,2658,-1,-1,1,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,285,62,False,False,False,1450,1781,-1,-1,8,742.27574639436102,1,2,-1,60,35,35,False,-1,100,132,False
2003,286,65,False,True,False,2143,1892,-1,-1,2,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,287,23,False,True,False,1511,2991,-1,4777,5,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,288,75,False,True,False,614,2828,-1,-1,8,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,289,17,False,False,False,-1,2603,3842,1260,2,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,290,69,False,True,False,2907,1466,-1,-1,2,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,291,24,False,True,False,309,2780,3381,1081,2,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,292,81,False,False,False,2295,2776,-1,-1,8,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,293,83,False,True,False,5073,364,-1,-1,5,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,294,74,False,False,False,5340,1348,-1,-1,7,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,295,25,False,True,True,676,2834,2584,3653,6,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,296,24,False,True,False,2587,3190,3049,4399,9,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,297,91,False,False,False,3401,1301,-1,-1,6,5.2062482979052547,0,4,-1,90,-1,-1,False,-1,100,190,False
2003,298,6,False,False,False,-1,2642,6080,3391,6,42.988300617041851,0,4,-1,5,-1,-1,False,-1,216,20,False
2003,299,69,False,True,False,3570,1521,-1,-1,9,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,300,60,False,True,False,2051,3082,-1,-1,9,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,301,65,False,False,False,574,2777,-1,-1,6,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,302,62,False,True,False,2007,2138,-1,-1,2,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,303,60,False,False,False,2734,1577,-1,-1,3,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,305,67,False,False,False,63,713,-1,-1,9,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,306,63,False,False,False,5311,2778,-1,-1,8,673.0286504589227,1,2,-1,60,37,37,False,-1,100,134,False
2003,307,18,False,False,False,-1,2170,4234,651,9,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2003,308,76,False,False,False,4376,2779,-1,-1,7,117.15888441253249,1,3,-1,70,37,37,False,-1,100,160,False
2003,309,23,False,False,False,291,2780,2600,5468,6,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,310,29,False,False,False,6122,2699,-1,-1,10,1004.6688864617031,0,4,-1,25,-1,-1,False,-1,100,66,False
2003,311,89,False,True,False,5419,3699,-1,-1,5,8.4392319223009604,0,2,-1,80,-1,-1,False,-1,100,186,False
2003,312,59,False,True,False,2184,2529,-1,-1,10,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,313,93,False,False,False,-1,60,-1,-1,7,3.1454057621437879,1,2,-1,90,72,72,False,-1,100,194,False
2003,314,60,False,False,False,229,2177,-1,-1,3,888.84511812149242,1,3,-1,60,26,26,False,-1,100,128,False
2003,315,67,False,False,False,448,1305,-1,-1,2,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,316,21,False,False,False,203,2781,396,5598,3,459.21407698930426,1,3,-1,20,1,1,False,-1,100,50,False
2003,317,71,False,False,False,5305,906,-1,-1,9,254.7700821983112,1,3,-1,70,41,41,False,-1,100,150,False
2003,318,22,False,True,True,2743,3217,3118,3595,9,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,319,61,False,True,False,457,2433,-1,-1,5,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,320,57,False,False,False,3387,2604,-1,-1,7,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2003,321,28,False,True,False,5218,3660,4333,1427,10,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2003,322,23,False,True,False,3357,3334,2418,973,10,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,323,41,False,True,False,3296,3323,5234,3456,3,1737.5207155733221,0,2,-1,40,-1,-1,False,-1,100,90,False
2003,324,13,False,True,False,-1,1802,-1,3809,5,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2003,325,23,False,True,False,1908,3056,1290,84,5,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,326,52,False,False,False,3094,1199,-1,-1,6,1483.0911448102001,1,3,-1,50,27,27,False,-1,100,112,False
2003,327,70,False,False,False,5301,915,-1,-1,6,292.96817928603872,1,3,-1,70,42,42,False,-1,100,148,False
2003,328,75,False,True,False,6040,911,-1,-1,6,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,329,83,False,True,False,1813,374,-1,-1,8,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2003,330,31,False,True,False,238,2768,5515,4058,4,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,331,63,False,False,False,4433,2300,-1,-1,10,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,332,75,False,True,False,95,948,-1,-1,2,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,333,78,False,True,False,5028,680,-1,-1,1,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,334,57,False,False,False,393,2103,-1,-1,8,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2003,335,77,False,True,False,518,907,-1,-1,1,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,336,96,True,False,False,-1,36,-1,-1,7,1.4203580674468836,1,2,-1,90,96,96,False,-1,100,200,False
2003,337,84,False,True,False,2984,302,-1,-1,8,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2003,338,81,False,True,False,3106,498,-1,-1,2,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,339,19,False,True,False,2954,3260,4238,3193,7,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,340,63,False,False,False,5357,2024,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,341,61,False,False,False,4353,2782,-1,-1,3,814.38440781279053,1,2,-1,60,21,21,False,-1,100,130,False
2003,342,6,False,False,False,-1,2592,656,2662,3,42.988300617041851,0,3,-1,5,-1,-1,False,-1,216,20,False
2003,343,23,False,False,False,1889,2783,-1,1213,6,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,345,11,False,True,False,-1,2486,5308,3587,4,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2003,346,65,False,False,False,3656,1689,-1,-1,9,544.7127001610246,1,3,-1,60,34,34,False,-1,100,138,False
2003,347,60,False,True,False,5408,3696,-1,-1,2,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,348,64,False,True,True,2992,1970,-1,-1,7,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,349,73,False,True,False,1734,1075,-1,-1,5,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,350,20,False,True,True,939,2895,5228,3592,3,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2003,351,59,False,False,False,1907,1905,-1,-1,10,965.06195369652949,1,2,-1,50,23,23,False,-1,100,126,False
2003,352,61,False,True,False,1756,3033,-1,-1,6,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,353,57,False,False,False,4766,2527,-1,-1,8,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2003,354,66,False,True,False,1038,1786,-1,-1,7,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,356,52,False,False,False,2178,1450,-1,-1,9,1483.0911448102001,2,2,-1,50,15,22,False,-1,100,112,False
2003,357,65,False,True,False,516,2807,-1,-1,2,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,358,24,False,False,False,3861,2784,1735,5744,9,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,359,61,False,False,False,383,1328,-1,-1,1,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,360,82,False,True,False,2343,3138,-1,-1,1,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,361,76,False,False,False,2610,2785,-1,-1,4,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2003,362,71,False,True,False,1615,1446,-1,-1,10,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,363,23,False,False,False,1437,2786,1205,4852,8,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,364,70,False,False,False,1571,1219,-1,-1,9,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,365,35,False,True,False,533,2810,5819,5605,10,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2003,366,66,False,False,False,5232,2787,-1,-1,10,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,367,33,False,False,False,-1,1986,3718,1062,6,1311.0097227218421,0,2,-1,30,-1,-1,False,-1,100,74,False
2003,368,32,False,False,False,-1,2359,663,5350,7,1236.2647325570156,1,4,-1,30,1,1,False,-1,100,72,False
2003,369,70,False,False,False,3954,27,-1,-1,5,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,370,82,False,False,False,4114,2788,-1,-1,7,38.823851999198546,3,3,-1,80,7,47,False,-1,100,172,False
2003,371,54,False,False,False,3443,2270,-1,-1,8,1346.441950604479,0,2,-1,50,-1,-1,False,-1,100,116,False
2003,372,65,False,False,False,1759,1480,-1,-1,2,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,373,73,False,True,False,85,1080,-1,-1,5,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,374,54,False,False,False,3014,1837,-1,-1,5,1346.441950604479,2,2,-1,50,15,17,False,-1,100,116,False
2003,375,65,False,True,False,2675,2167,-1,-1,2,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,376,77,False,False,False,4660,359,-1,-1,4,98.741102652451801,1,4,-1,70,52,52,False,-1,100,162,False
2003,377,16,False,True,False,-1,2224,352,-1,1,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,378,62,False,False,False,3819,2789,-1,-1,2,742.27574639436102,1,3,-1,60,20,20,False,-1,100,132,False
2003,379,19,False,False,False,951,2790,6238,4277,6,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,380,58,False,True,False,3561,3372,-1,-1,4,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,381,48,False,False,False,3597,1914,-1,-1,9,1690.1209949511574,1,3,-1,45,25,25,False,-1,100,104,False
2003,382,37,False,True,True,5506,1370,-1,4341,10,1573.6504078183675,0,4,-1,35,-1,-1,False,-1,100,82,False
2003,383,71,False,True,False,359,1328,-1,-1,1,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,384,69,False,True,False,5807,1527,-1,-1,6,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,385,52,False,False,False,5643,1719,-1,-1,8,1483.0911448102001,4,4,-1,50,20,30,False,-1,100,112,False
2003,386,68,False,True,False,1951,1714,-1,-1,3,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2003,387,61,False,True,False,1150,2230,-1,-1,5,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,388,6,False,True,False,-1,2323,4238,3193,9,42.988300617041851,0,3,-1,5,-1,-1,False,-1,216,20,False
2003,389,33,False,False,False,-1,2352,1774,1300,2,1311.0097227218421,0,2,-1,30,-1,-1,False,-1,100,74,False
2003,390,68,False,True,False,2637,1600,-1,-1,3,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,391,71,False,True,False,1545,2996,-1,-1,7,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,392,76,False,True,False,6239,874,-1,-1,7,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,393,64,False,True,False,334,2103,-1,-1,6,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,394,58,False,False,False,416,1740,-1,-1,3,1042.3576525152007,2,2,-1,50,30,37,False,-1,100,124,False
2003,395,17,False,False,False,-1,1812,444,1313,5,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2003,396,66,False,True,False,5598,1733,-1,-1,8,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,397,31,False,False,False,-1,2128,2833,2487,7,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,398,75,False,True,False,3870,3434,-1,-1,2,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,399,78,False,False,False,488,2791,-1,-1,3,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,400,83,False,True,False,2398,334,-1,-1,3,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2003,401,65,False,True,False,1285,1876,-1,-1,10,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2003,402,34,False,True,False,5520,3720,669,1053,6,1383.0338401216436,0,2,-1,30,-1,-1,False,-1,100,76,False
2003,403,80,False,False,False,5570,558,-1,-1,3,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,404,59,False,False,False,5384,2518,-1,-1,8,965.06195369652949,2,4,-1,50,27,28,False,-1,100,126,False
2003,405,68,False,False,False,5000,1396,-1,-1,8,381.38348834378905,1,3,-1,60,39,39,False,-1,100,144,False
2003,406,77,False,False,False,5114,579,-1,-1,8,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,407,80,False,False,False,4491,603,-1,-1,10,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,408,18,False,True,False,-1,1179,-1,701,3,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2003,409,63,False,False,False,2386,2235,-1,-1,5,673.0286504589227,2,2,-1,60,22,38,False,-1,100,134,False
2003,410,62,False,False,False,5949,2792,-1,-1,1,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,411,70,False,True,False,2904,1394,-1,-1,4,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,412,73,False,True,False,5767,1268,-1,-1,7,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,413,72,False,True,False,5187,1193,-1,-1,2,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,414,20,False,False,False,3002,2793,5720,2909,2,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,415,3,False,False,False,-1,1558,1105,4420,10,23.248436907769779,0,2,-1,0,-1,-1,False,-1,27,14,False
2003,416,66,False,True,False,394,1740,-1,-1,10,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,417,69,False,True,False,4355,1467,-1,-1,8,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,418,31,False,False,False,-1,2098,1634,2725,8,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,419,76,False,False,False,6098,2794,-1,-1,4,117.15888441253249,3,3,-1,70,20,47,False,-1,100,160,False
2003,420,76,False,True,False,3335,1000,-1,-1,4,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2003,421,72,False,True,False,3120,1253,-1,-1,9,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2003,422,81,False,True,False,1822,3039,-1,-1,9,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,423,63,False,True,False,4840,2028,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,424,54,False,False,False,2629,1448,-1,-1,3,1346.441950604479,4,3,-1,50,13,25,False,-1,100,116,False
2003,425,61,False,True,True,1825,2229,-1,-1,6,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,426,69,False,False,False,77,1607,-1,-1,2,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,427,35,False,True,True,2472,3164,2867,5867,5,1451.4168554324392,0,2,-1,35,-1,-1,False,-1,100,78,False
2003,428,50,False,False,False,3928,2420,-1,-1,7,1599.8449543481247,4,4,-1,50,10,23,False,-1,100,108,False
2003,430,60,False,True,True,1295,2568,-1,-1,9,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,431,15,False,True,False,-1,2706,3337,161,2,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,432,75,False,False,False,5886,2795,-1,-1,4,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,433,23,False,True,False,6142,3830,4312,1087,9,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,434,84,False,True,False,2339,299,-1,-1,4,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2003,435,58,False,False,False,4504,2796,-1,-1,10,1042.3576525152007,2,3,-1,50,28,30,False,-1,100,124,False
