period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,231,58,False,True,False,6214,2508,-1,-1,8,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,232,20,False,True,False,2182,3106,5158,4256,5,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,233,77,False,False,False,1644,678,-1,-1,7,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,234,83,False,True,False,3721,301,-1,-1,5,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2002,235,95,False,True,False,-1,34,-1,-1,9,1.8610512197793696,0,3,-1,90,-1,-1,False,-1,100,198,False
2002,236,63,False,False,False,2515,2766,-1,-1,1,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,237,72,False,False,False,4258,2767,-1,-1,9,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,238,68,False,False,False,330,2768,-1,-1,9,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,239,76,False,False,False,4516,2769,-1,-1,3,117.15888441253249,1,3,-1,70,35,35,False,-1,100,160,False
2002,240,62,False,False,False,5243,2189,-1,-1,7,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,241,53,False,False,False,2324,2267,-1,-1,4,1416.8096534441415,0,2,-1,50,-1,-1,False,-1,100,114,False
2002,242,46,False,False,False,-1,789,1233,1906,7,1748.5882026783602,0,3,-1,45,-1,-1,False,-1,100,100,False
2002,243,76,False,False,False,5219,418,-1,-1,3,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,244,65,False,True,False,936,2894,-1,-1,5,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,245,5,False,True,False,-1,2615,380,-1,3,35.207266642292282,0,2,-1,5,-1,-1,False,-1,125,18,False
2002,246,70,False,False,False,1011,1212,-1,-1,6,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,247,26,False,True,False,6073,3817,3539,3317,1,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,248,74,False,False,False,5796,1398,-1,-1,6,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,249,69,False,False,False,1541,1020,-1,-1,5,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,250,10,False,True,False,-1,1840,3684,4964,9,90.687361189791645,0,2,-1,10,-1,-1,False,-1,100,28,False
2002,251,65,False,True,False,3906,1896,-1,-1,6,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,252,59,False,True,False,5201,2367,-1,-1,10,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,253,31,False,True,False,2320,3134,-1,567,2,1159.7102866279272,0,3,-1,30,-1,-1,False,-1,100,70,False
2002,254,25,False,False,False,-1,181,272,-1,8,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2002,255,75,False,True,False,3949,892,-1,-1,1,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,256,63,False,False,False,5526,2770,-1,-1,7,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,257,26,False,False,False,-1,1891,5017,5836,3,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,258,57,False,False,False,6271,2771,-1,-1,3,1119.9813361516735,12,4,-1,50,5,40,False,-1,100,122,False
2002,259,67,False,True,False,4180,1587,-1,-1,7,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,260,28,False,False,False,-1,2336,-1,6196,1,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,261,65,False,True,False,1544,1749,-1,-1,3,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,262,64,False,True,False,4529,1885,-1,-1,6,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,263,63,False,True,False,3021,1969,-1,-1,10,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,264,77,False,False,False,4325,2772,-1,-1,2,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,265,17,False,False,False,-1,2661,4789,2156,9,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2002,266,65,False,True,False,3237,1726,-1,-1,1,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,267,24,False,True,True,4921,3628,1014,3519,7,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,268,47,False,False,False,-1,1491,-1,1753,10,1723.5998177436443,0,2,-1,45,-1,-1,False,-1,100,102,False
2002,269,33,False,True,False,2186,3108,5693,-1,7,1311.0097227218421,0,3,-1,30,-1,-1,False,-1,100,74,False
2002,270,68,False,True,False,5509,1495,-1,-1,6,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,271,66,False,True,True,2933,1654,-1,-1,4,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2002,272,87,False,True,False,3494,181,-1,-1,4,13.397100460529556,0,2,-1,80,-1,-1,False,-1,100,182,False
2002,273,57,False,True,False,3382,2659,-1,-1,7,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,274,57,False,False,False,4335,1237,-1,-1,2,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,275,65,False,False,False,3440,1889,-1,-1,5,544.7127001610246,1,4,-1,60,43,43,False,-1,100,138,False
2002,276,62,False,True,False,683,2084,-1,-1,7,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,277,64,False,False,False,2249,2113,-1,-1,3,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,278,62,False,True,False,4699,2062,-1,-1,7,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,279,29,False,True,False,906,2888,3514,496,3,1004.6688864617031,0,4,-1,25,-1,-1,False,-1,100,66,False
2002,280,25,False,False,False,5398,2773,-1,-1,3,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,282,64,False,False,False,3593,2775,-1,-1,3,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,283,37,False,True,False,4359,3530,5537,4339,2,1573.6504078183675,0,2,-1,35,-1,-1,False,-1,100,82,False
2002,284,57,False,True,False,1563,2658,-1,-1,1,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,285,61,False,False,False,1450,1781,-1,-1,8,814.38440781279053,1,2,-1,60,34,34,False,-1,100,130,False
2002,286,64,False,True,False,2143,1892,-1,-1,2,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,287,22,False,True,False,1511,2991,-1,4777,5,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,288,74,False,True,False,614,2828,-1,-1,8,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2002,289,16,False,False,False,-1,2603,3842,1260,2,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2002,290,68,False,True,False,2907,1466,-1,-1,2,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,291,23,False,True,False,309,2780,3381,1081,2,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,292,80,False,False,False,2295,2776,-1,-1,8,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2002,293,82,False,True,False,5073,364,-1,-1,5,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,294,73,False,False,False,5340,1348,-1,-1,7,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,295,24,False,True,True,676,2834,2584,3653,6,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,296,23,False,True,False,2587,3190,3049,4399,9,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,297,90,False,False,False,3401,1301,-1,-1,6,6.6458061394567034,0,4,-1,90,-1,-1,False,-1,100,188,False
2002,298,5,False,False,False,-1,2642,6080,3391,6,35.207266642292282,0,4,-1,5,-1,-1,False,-1,125,18,False
2002,299,68,False,True,False,3570,1521,-1,-1,9,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,300,59,False,True,False,2051,3082,-1,-1,9,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,301,64,False,False,False,574,2777,-1,-1,6,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,302,61,False,True,False,2007,2138,-1,-1,2,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,303,59,False,False,False,2734,1577,-1,-1,3,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,305,66,False,False,False,63,713,-1,-1,9,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,306,62,False,False,False,5311,2778,-1,-1,8,742.27574639436102,1,2,-1,60,36,36,False,-1,100,132,False
2002,307,17,False,False,False,-1,2170,4234,651,9,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,308,75,False,False,False,4376,2779,-1,-1,7,138.28814285015577,1,3,-1,70,36,36,False,-1,100,158,False
2002,309,22,False,False,False,291,2780,2600,5468,6,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,310,28,False,False,False,6122,2699,-1,-1,10,927.80854292701986,0,4,-1,25,-1,-1,False,-1,100,64,False
2002,311,88,False,True,False,5419,3699,-1,-1,5,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2002,312,58,False,True,False,2184,2529,-1,-1,10,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,313,92,False,False,False,-1,60,-1,-1,7,4.057275949386324,1,2,-1,90,71,71,False,-1,100,192,False
2002,314,59,False,False,False,229,2177,-1,-1,3,965.06195369652949,1,3,-1,50,25,25,False,-1,100,126,False
2002,315,66,False,False,False,448,1305,-1,-1,2,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,316,20,False,False,False,203,2781,396,5598,3,406.73383359544943,1,3,-1,20,0,0,False,6502,100,48,True
2002,317,70,False,False,False,5305,906,-1,-1,9,292.96817928603872,1,3,-1,70,40,40,False,-1,100,148,False
2002,318,21,False,True,True,2743,3217,3118,3595,9,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,319,60,False,True,False,457,2433,-1,-1,5,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,320,56,False,False,False,3387,2604,-1,-1,7,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2002,321,27,False,True,False,5218,3660,4333,1427,10,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2002,322,22,False,True,False,3357,3334,2418,973,10,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,323,40,False,True,False,3296,3323,5234,3456,3,1708.3461196779156,0,2,-1,40,-1,-1,False,-1,100,88,False
2002,324,12,False,True,False,-1,1802,-1,3809,5,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2002,325,22,False,True,False,1908,3056,1290,84,5,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,326,51,False,False,False,3094,1199,-1,-1,6,1544.388780916709,1,3,-1,50,26,26,False,-1,100,110,False
2002,327,69,False,False,False,5301,915,-1,-1,6,335.13897615805371,1,3,-1,60,41,41,False,-1,100,146,False
2002,328,74,False,True,False,6040,911,-1,-1,6,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,329,82,False,True,False,1813,374,-1,-1,8,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,330,30,False,True,False,238,2768,5515,4058,4,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,331,62,False,False,False,4433,2300,-1,-1,10,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,332,74,False,True,False,95,948,-1,-1,2,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,333,77,False,True,False,5028,680,-1,-1,1,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,334,56,False,False,False,393,2103,-1,-1,8,1197.1188613481447,0,4,-1,50,-1,-1,False,-1,100,120,False
2002,335,76,False,True,False,518,907,-1,-1,1,117.15888441253249,0,4,-1,70,-1,-1,False,-1,100,160,False
2002,336,95,False,False,False,-1,36,-1,-1,7,1.8610512197793696,0,2,-1,90,-1,-1,False,-1,100,198,False
2002,337,83,False,True,False,2984,302,-1,-1,8,31.711452714346571,0,2,-1,80,-1,-1,False,-1,100,174,False
2002,338,80,False,True,False,3106,498,-1,-1,2,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,339,18,False,True,False,2954,3260,4238,3193,7,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2002,340,62,False,False,False,5357,2024,-1,-1,9,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,341,60,False,False,False,4353,2782,-1,-1,3,888.84511812149242,1,2,-1,60,20,20,False,-1,100,128,False
2002,342,5,False,False,False,-1,2592,656,2662,3,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2002,343,22,False,False,False,1889,2783,-1,1213,6,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,345,10,False,True,False,-1,2486,5308,3587,4,90.687361189791645,0,2,-1,10,-1,-1,False,-1,100,28,False
2002,346,64,False,False,False,3656,1689,-1,-1,9,607.0637437736583,1,3,-1,60,33,33,False,-1,100,136,False
2002,347,59,False,True,False,5408,3696,-1,-1,2,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,348,63,False,True,True,2992,1970,-1,-1,7,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,349,72,False,True,False,1734,1075,-1,-1,5,220.39861649210295,0,4,-1,70,-1,-1,False,-1,100,152,False
2002,350,19,False,True,True,939,2895,5228,3592,3,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2002,351,58,False,False,False,1907,1905,-1,-1,10,1042.3576525152007,1,2,-1,50,22,22,False,-1,100,124,False
2002,352,60,False,True,False,1756,3033,-1,-1,6,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,353,56,False,False,False,4766,2527,-1,-1,8,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2002,354,65,False,True,False,1038,1786,-1,-1,7,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,356,51,False,False,False,2178,1450,-1,-1,9,1544.388780916709,2,2,-1,50,14,21,False,-1,100,110,False
2002,357,64,False,True,False,516,2807,-1,-1,2,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,358,23,False,False,False,3861,2784,1735,5744,9,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2002,359,60,False,False,False,383,1328,-1,-1,1,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,360,81,False,True,False,2343,3138,-1,-1,1,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,361,75,False,False,False,2610,2785,-1,-1,4,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,362,70,False,True,False,1615,1446,-1,-1,10,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,363,22,False,False,False,1437,2786,1205,4852,8,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,364,69,False,False,False,1571,1219,-1,-1,9,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2002,365,34,False,True,False,533,2810,5819,5605,10,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2002,366,65,False,False,False,5232,2787,-1,-1,10,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,367,32,False,False,False,-1,1986,3718,1062,6,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2002,368,31,False,False,False,-1,2359,663,5350,7,1159.7102866279272,1,4,-1,30,0,0,False,6503,100,70,True
2002,369,69,False,False,False,3954,27,-1,-1,5,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,370,81,False,False,False,4114,2788,-1,-1,7,47.283930403292906,3,3,-1,80,6,46,False,-1,100,170,False
2002,371,53,False,False,False,3443,2270,-1,-1,8,1416.8096534441415,0,2,-1,50,-1,-1,False,-1,100,114,False
2002,372,64,False,False,False,1759,1480,-1,-1,2,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,373,72,False,True,False,85,1080,-1,-1,5,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,374,53,False,False,False,3014,1837,-1,-1,5,1416.8096534441415,2,2,-1,50,14,16,False,-1,100,114,False
2002,375,64,False,True,False,2675,2167,-1,-1,2,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,376,76,False,False,False,4660,359,-1,-1,4,117.15888441253249,1,4,-1,70,51,51,False,-1,100,160,False
2002,377,15,False,True,False,-1,2224,352,-1,1,205.00892197077073,0,4,-1,15,-1,-1,False,-1,100,38,False
2002,378,61,False,False,False,3819,2789,-1,-1,2,814.38440781279053,1,3,-1,60,19,19,False,-1,100,130,False
2002,379,18,False,False,False,951,2790,6238,4277,6,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,380,57,False,True,False,3561,3372,-1,-1,4,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,381,47,False,False,False,3597,1914,-1,-1,9,1723.5998177436443,1,3,-1,45,24,24,False,-1,100,102,False
2002,382,36,False,True,True,5506,1370,-1,4341,10,1515.2489077606222,0,4,-1,35,-1,-1,False,-1,100,80,False
2002,383,70,False,True,False,359,1328,-1,-1,1,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,384,68,False,True,False,5807,1527,-1,-1,6,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,385,51,False,False,False,5643,1719,-1,-1,8,1544.388780916709,4,4,-1,50,19,29,False,-1,100,110,False
2002,386,67,False,True,False,1951,1714,-1,-1,3,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,387,60,False,True,False,1150,2230,-1,-1,5,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,388,5,False,True,False,-1,2323,4238,3193,9,35.207266642292282,0,3,-1,5,-1,-1,False,-1,125,18,False
2002,389,32,False,False,False,-1,2352,1774,1300,2,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2002,390,67,False,True,False,2637,1600,-1,-1,3,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,391,70,False,True,False,1545,2996,-1,-1,7,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,392,75,False,True,False,6239,874,-1,-1,7,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,393,63,False,True,False,334,2103,-1,-1,6,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,394,57,False,False,False,416,1740,-1,-1,3,1119.9813361516735,2,2,-1,50,29,36,False,-1,100,122,False
2002,395,16,False,False,False,-1,1812,444,1313,5,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2002,396,65,False,True,False,5598,1733,-1,-1,8,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,397,30,False,False,False,-1,2128,2833,2487,7,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,398,74,False,True,False,3870,3434,-1,-1,2,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,399,77,False,False,False,488,2791,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,400,82,False,True,False,2398,334,-1,-1,3,38.823851999198546,0,3,-1,80,-1,-1,False,-1,100,172,False
2002,401,64,False,True,False,1285,1876,-1,-1,10,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,402,33,False,True,False,5520,3720,669,1053,6,1311.0097227218421,0,2,-1,30,-1,-1,False,-1,100,74,False
2002,403,79,False,False,False,5570,558,-1,-1,3,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2002,404,58,False,False,False,5384,2518,-1,-1,8,1042.3576525152007,2,4,-1,50,26,27,False,-1,100,124,False
2002,405,67,False,False,False,5000,1396,-1,-1,8,431.74895644994581,1,3,-1,60,38,38,False,-1,100,142,False
2002,406,76,False,False,False,5114,579,-1,-1,8,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2002,407,79,False,False,False,4491,603,-1,-1,10,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,408,17,False,True,False,-1,1179,-1,701,3,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2002,409,62,False,False,False,2386,2235,-1,-1,5,742.27574639436102,2,2,-1,60,21,37,False,-1,100,132,False
2002,410,61,False,False,False,5949,2792,-1,-1,1,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,411,69,False,True,False,2904,1394,-1,-1,4,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,412,72,False,True,False,5767,1268,-1,-1,7,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,413,71,False,True,False,5187,1193,-1,-1,2,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,414,19,False,False,False,3002,2793,5720,2909,2,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,415,2,False,False,False,-1,1558,1105,4420,10,18.744470457708147,0,2,-1,0,-1,-1,False,-1,8,12,False
2002,416,65,False,True,False,394,1740,-1,-1,10,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,417,68,False,True,False,4355,1467,-1,-1,8,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,418,30,False,False,False,-1,2098,1634,2725,8,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,419,75,False,False,False,6098,2794,-1,-1,4,138.28814285015577,3,3,-1,70,19,46,False,-1,100,158,False
2002,420,75,False,True,False,3335,1000,-1,-1,4,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,421,71,False,True,False,3120,1253,-1,-1,9,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,422,80,False,True,False,1822,3039,-1,-1,9,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,423,62,False,True,False,4840,2028,-1,-1,9,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,424,53,False,False,False,2629,1448,-1,-1,3,1416.8096534441415,4,3,-1,50,12,24,False,-1,100,114,False
2002,425,60,False,True,True,1825,2229,-1,-1,6,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,426,68,False,False,False,77,1607,-1,-1,2,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,427,34,False,True,True,2472,3164,2867,5867,5,1383.0338401216436,0,2,-1,30,-1,-1,False,-1,100,76,False
2002,428,49,False,False,False,3928,2420,-1,-1,7,1648.6619524540938,4,4,-1,45,9,22,False,-1,100,106,False
2002,430,59,False,True,True,1295,2568,-1,-1,9,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,431,14,False,True,False,-1,2706,3337,161,2,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,432,74,False,False,False,5886,2795,-1,-1,4,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,433,22,False,True,False,6142,3830,4312,1087,9,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,434,83,False,True,False,2339,299,-1,-1,4,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
