id,gender,age,partner_id,partner.age
4843,True,69,1647,60
4844,False,58,806,64
4845,False,53,4163,60
4846,True,60,4064,80
4848,True,32,6115,-1
4849,True,3,-1,-1
4850,False,71,5723,33
4851,False,23,982,23
4852,False,52,1205,58
4853,False,78,2326,58
4854,False,65,499,28
4855,False,58,5497,62
4856,True,86,511,89
4857,True,33,1188,70
4858,True,23,1037,23
4859,True,73,4300,86
4860,False,76,4356,71
4861,False,61,2771,68
4862,True,14,-1,-1
4863,False,64,4683,72
4864,False,21,2126,21
4865,False,45,625,75
4866,True,59,3761,62
4867,False,37,-1,-1
4868,True,26,6196,60
4869,False,20,65,20
4870,False,58,6173,25
4871,False,79,3307,82
4872,False,22,531,22
4873,False,71,2478,89
4874,True,68,4833,55
4876,False,72,6241,34
4877,True,29,3114,66
4878,False,75,1914,75
4879,False,71,78,76
4880,True,7,-1,-1
4881,False,53,5810,81
4882,True,47,2480,77
4883,True,60,1000,56
4884,False,25,5675,24
4885,False,56,6199,-1
4886,True,59,4740,49
4887,True,79,1961,77
4888,False,69,24,32
4889,True,58,1204,58
4890,True,67,4520,68
4891,True,8,-1,-1
4892,False,15,-1,-1
4893,True,29,4285,65
4894,False,67,1614,65
4895,True,30,5285,67
4896,True,78,210,-1
4897,True,85,509,80
4898,True,21,1814,22
4899,True,21,2241,55
4900,False,72,2302,75
4901,False,73,950,36
4904,True,58,4374,63
4905,False,32,-1,-1
4906,True,79,5056,65
4907,False,26,-1,-1
4908,False,34,8,37
4909,False,54,-1,-1
4910,True,63,154,47
4911,True,69,1581,83
4912,True,58,5703,55
4913,False,36,5421,60
4914,False,36,-1,-1
4915,False,59,6224,59
4916,True,75,2609,69
4917,False,25,4961,22
4918,True,3,-1,-1
4919,False,32,-1,-1
4920,False,58,4730,58
4921,False,59,267,25
4922,False,48,3907,60
4923,False,51,1031,63
4924,False,7,-1,-1
4926,False,6,-1,-1
4927,False,78,4559,82
4928,True,25,4729,58
4929,False,79,3507,59
4930,True,76,2894,70
4931,False,27,-1,-1
4932,False,4,-1,-1
4933,True,33,1306,71
4934,False,59,2541,63
4935,False,74,639,-1
4936,True,67,5874,65
4937,False,63,2296,60
4938,False,66,5266,76
4939,True,23,1670,25
4940,True,11,-1,-1
4941,True,65,4379,63
4942,True,54,3844,77
4943,True,66,644,61
4944,False,69,1891,31
4945,True,58,2118,48
4946,False,74,5909,-1
4947,False,62,714,71
4948,False,85,4968,-1
4949,True,62,5404,80
4950,False,73,2802,37
4951,False,30,-1,-1
4952,False,12,-1,-1
4953,True,66,3572,60
4954,True,76,2974,78
4955,True,83,5602,-1
4956,False,89,3506,-1
4957,True,24,5782,56
4958,False,77,3367,48
4959,True,81,4784,77
4960,True,69,1779,50
4961,True,22,4917,25
4962,True,61,1988,48
4963,True,10,-1,-1
4964,False,64,3684,65
4965,True,71,4129,69
4966,False,23,2385,22
4967,False,9,-1,-1
4969,True,82,3168,79
4970,False,44,4351,58
4971,False,30,-1,-1
4972,False,58,2287,64
4973,True,25,3869,58
4974,True,80,3178,74
4976,True,29,1492,66
4977,True,65,1805,72
4978,True,70,5650,69
4979,False,63,3196,64
4980,False,91,4518,82
4981,False,58,3689,58
4982,True,76,4427,66
4983,True,13,-1,-1
4984,False,17,-1,-1
4985,False,36,-1,-1
4987,True,67,3658,44
4988,False,6,-1,-1
4989,True,15,-1,-1
4990,False,12,-1,-1
4991,False,40,-1,-1
4992,True,64,1852,67
4993,True,71,3651,65
4994,True,79,1959,76
4995,False,73,2331,78
4996,True,24,6231,24
4997,True,83,1120,78
4998,True,66,2203,63
4999,True,69,5995,83
5000,True,70,405,68
5001,False,65,2564,68
5002,True,59,3012,-1
5003,False,29,-1,-1
5004,True,21,4382,24
5005,False,43,-1,-1
5006,False,58,1350,25
5007,True,65,2147,66
5008,False,61,5081,60
5009,False,19,1426,19
5010,False,16,-1,-1
5011,False,70,3271,72
5012,True,75,884,49
5013,False,58,2986,25
5014,True,39,3485,75
5015,False,83,4252,80
5016,True,60,4790,56
5017,True,65,5836,67
5018,False,8,-1,-1
5019,True,35,2484,72
5020,False,63,706,58
5021,True,23,2583,22
5022,True,33,4083,71
5023,True,71,1330,61
5024,True,68,1434,75
5025,False,21,1177,20
5026,False,58,2413,61
5027,False,68,3556,74
5028,False,73,333,78
5029,False,56,3931,-1
5030,True,59,5931,56
5031,False,50,5185,67
5032,True,60,3064,80
5033,True,73,3876,56
5034,True,35,3964,72
5035,False,65,4430,72
5036,False,4,-1,-1
5037,False,74,1303,75
5038,True,60,5466,57
5039,False,14,-1,-1
5040,True,17,-1,-1
5041,False,53,767,63
5042,True,73,1844,70
5043,False,64,1357,28
5044,False,55,5987,61
5045,True,77,3034,70
5046,True,73,5209,73
5047,True,25,173,58
5048,False,52,5255,61
5049,False,27,-1,-1
5050,False,62,5389,62
5051,False,86,1004,65
5052,True,35,3212,72
5053,False,78,2334,57
5054,True,20,5407,21
5055,True,71,1913,85
5056,False,65,4906,79
5057,True,17,-1,-1
5058,False,54,4278,65
5059,True,71,2634,67
5060,True,66,878,82
5061,False,26,-1,-1
5062,True,22,5338,23
5063,True,65,3697,62
5064,True,12,-1,-1
5065,True,54,4749,77
5066,False,29,-1,-1
5067,False,61,4136,26
5068,True,62,1612,55
5069,False,60,2601,61
5071,False,55,3710,60
5072,True,77,3057,87
5073,False,80,293,83
5074,False,74,4704,71
5075,True,16,-1,-1
5077,True,75,4122,74
5078,False,53,1222,60
5080,False,23,2202,23
5081,True,60,5008,61
5082,True,72,2936,72
5083,True,64,3252,68
5084,True,16,-1,-1
5085,True,69,1089,83
5086,True,82,3205,76
5087,True,93,5459,77
5088,False,78,6282,-1
5089,True,59,5912,53
5090,False,34,-1,-1
5091,True,80,2593,59
5092,True,77,570,73
5093,True,16,-1,-1
5094,False,61,661,63
5095,False,64,2301,60
5096,False,30,-1,-1
5097,True,68,5914,83
5098,False,17,-1,-1
5099,False,88,3591,76
5100,False,79,3278,88
5101,True,66,1207,68
5102,False,68,6060,-1
5103,True,72,876,70
5104,False,83,4287,87
5105,True,69,5606,68
5106,True,28,1639,63
5107,True,27,5494,62
5108,False,73,2327,37
5109,True,62,4658,58
5110,True,19,2876,20
5111,False,29,-1,-1
5112,False,28,-1,-1
5113,False,65,1546,88
5114,True,80,406,77
5115,False,75,5663,39
5116,False,63,3727,88
5117,False,94,-1,-1
5118,False,91,1216,85
5119,True,16,-1,-1
5120,False,67,1665,75
5121,True,79,2999,-1
5122,True,59,2596,70
5123,True,72,2047,74
5124,True,19,4157,19
5125,False,18,-1,-1
5126,False,13,-1,-1
5127,True,36,2071,73
5128,False,61,2414,26
5129,False,80,3477,81
5130,True,73,3445,62
5131,True,49,2325,77
5132,False,29,-1,-1
5133,False,76,2055,42
5134,False,81,5927,-1
5135,True,64,1127,56
5136,False,60,2310,70
5137,True,67,6118,-1
5138,False,9,-1,-1
5139,False,28,-1,-1
5140,False,62,515,68
5141,True,18,-1,-1
5142,False,59,436,59
5143,True,76,1395,87
5144,False,15,-1,-1
5145,True,24,5828,24
5146,False,74,4207,-1
5147,True,65,2290,57
5148,False,75,2120,69
5149,False,4,-1,-1
5150,True,28,6102,64
5151,True,63,4785,59
5152,False,88,5988,-1
5153,True,78,3419,74
5154,True,74,5533,71
5155,False,81,2628,63
5156,True,65,2163,82
5157,True,58,3009,55
5158,True,69,4256,57
5159,True,6,-1,-1
5160,False,83,3922,81
5162,False,85,5636,70
5163,False,72,1169,63
5164,False,54,5481,60
5165,False,69,3772,31
5166,False,65,5517,29
5167,True,58,2973,58
5168,False,65,2323,71
5169,False,40,3647,60
5170,True,33,6046,71
5171,False,17,-1,-1
5173,False,60,2798,52
5174,False,17,-1,-1
5175,True,68,3898,83
5176,False,45,6208,59
5177,False,65,5801,29
5178,False,73,2789,36
5179,False,52,3749,60
5180,False,67,1833,63
5181,False,72,4812,77
5182,False,73,2691,37
5183,True,25,741,58
5184,False,63,5739,62
5185,True,67,5031,50
5186,True,23,854,24
5187,False,64,413,72
5188,False,78,2082,57
5189,False,68,659,30
5190,False,67,3392,65
5191,False,62,4416,69
5192,True,58,616,55
5193,True,69,743,52
5194,True,36,3088,73
5195,True,75,4221,55
5196,False,54,2811,58
5197,True,18,-1,-1
5198,False,58,3464,61
5199,True,72,546,69
5200,True,22,5330,22
5201,False,59,252,60
5202,True,25,2659,58
5203,True,93,1399,92
5204,True,46,60,77
5205,True,17,-1,-1
5206,False,40,2542,64
5207,True,35,5893,72
5208,True,36,4049,73
5209,False,73,5046,73
5210,False,79,36,58
5211,True,24,2738,24
5212,False,73,1868,73
5213,False,56,4628,63
5214,False,65,3933,67
5215,True,23,114,25
5216,False,73,1654,73
5217,False,39,49,64
5218,False,65,321,28
5219,True,82,243,77
5220,False,64,3004,62
5221,True,59,2563,58
5222,True,83,1326,84
5223,False,76,1500,43
5224,True,61,539,43
5225,False,21,3389,23
5226,False,20,4378,21
5227,False,79,6005,-1
5228,True,65,3592,47
5229,True,22,3513,25
5230,False,10,-1,-1
5231,False,69,3762,31
5232,True,29,366,66
5233,False,78,80,55
5234,True,75,3456,72
5235,True,59,3934,55
5236,True,28,3423,64
5237,False,69,882,71
5238,True,80,5377,72
5239,False,15,-1,-1
5240,False,23,3195,23
5241,False,57,1468,24
5242,False,31,-1,-1
5243,True,63,240,63
5244,False,59,4573,66
5245,True,16,-1,-1
5246,False,58,3683,60
5247,False,43,1423,40
5249,False,76,3560,43
5250,False,15,-1,-1
5251,True,64,1229,47
5252,True,63,2213,48
5253,False,39,4791,64
5254,True,90,3541,87
5255,True,61,5048,52
5256,True,64,5680,55
5257,False,73,4309,82
5258,True,70,2337,63
5259,True,4,-1,-1
5260,True,25,4719,58
5261,True,22,731,23
5262,False,80,643,62
5264,True,64,4193,57
5265,False,79,3303,58
5266,True,76,4938,66
5267,False,65,3778,70
5268,True,65,5542,42
5269,False,78,4298,65
5270,False,73,5660,76
5271,False,78,5992,58
5272,False,82,5997,81
5273,False,26,-1,-1
5274,False,61,2617,59
5275,False,16,-1,-1
5276,False,66,4565,65
5278,True,62,445,80
5279,False,78,5916,73
5280,False,72,5831,70
5282,False,61,5908,72
5283,False,85,1847,71
5284,False,87,6083,75
5285,False,67,4895,30
5286,True,73,1012,71
5287,False,75,3788,39
5288,True,60,647,58
5289,False,63,3871,27
5290,False,60,3661,61
5292,True,63,3775,81
5293,True,14,-1,-1
5294,False,62,4646,60
5295,False,80,1843,83
5296,False,83,3105,67
5297,True,12,-1,-1
5298,False,81,3366,85
5299,False,94,-1,-1
5300,False,66,4710,69
5301,True,75,327,70
5302,False,35,3235,38
5303,True,23,2838,25
5304,True,81,2255,81
5305,True,77,317,71
5306,False,78,1484,58
5307,False,71,3806,80
5308,True,59,3587,38
5309,False,3,-1,-1
5310,True,59,2677,57
5311,True,27,306,63
5312,True,74,2561,74
5313,True,83,4502,83
5314,False,9,-1,-1
5315,False,69,3451,82
5316,False,75,2181,74
5318,False,77,983,48
5319,False,64,6058,60
5321,False,82,2446,66
5322,True,82,3782,80
5323,True,74,739,71
5324,False,53,1134,76
5325,True,13,-1,-1
5326,False,7,-1,-1
5327,False,60,2938,67
5328,False,68,2492,30
5329,False,55,5832,60
5330,False,22,5200,22
5331,True,63,1237,81
5332,False,83,4925,-1
5333,False,3,-1,-1
5334,False,11,-1,-1
5335,False,45,-1,-1
5336,True,92,6099,-1
5337,True,62,3308,48
5338,False,23,5062,22
5339,False,76,5980,-1
5340,True,71,294,74
5341,False,77,1896,76
5342,False,80,4178,61
5343,False,73,6272,-1
5344,True,59,144,55
5345,True,7,-1,-1
5346,False,27,-1,-1
5347,False,74,6294,-1
5348,True,72,3236,70
5349,False,77,584,79
5350,False,58,663,60
5351,True,59,2363,79
5352,True,71,86,61
5353,False,73,4340,-1
5354,False,66,3329,30
5355,True,77,2994,88
5356,True,68,1597,62
5357,True,63,340,63
5358,True,59,3115,79
5359,False,69,1296,-1
5360,False,49,2890,58
5361,False,60,1066,61
5362,True,13,-1,-1
5363,True,71,163,61
5364,False,63,2916,27
5365,False,45,2530,58
5366,False,49,558,62
5367,True,19,816,26
5368,True,83,4687,82
5369,False,63,2574,27
5370,True,64,1796,41
5371,False,70,2741,32
5372,True,28,759,63
5373,True,28,1139,63
5374,True,20,918,26
5375,True,34,1027,71
5376,False,71,1912,86
5377,False,72,5238,80
5378,False,55,5454,21
5379,True,68,1525,83
5380,True,61,5940,60
5381,True,33,2887,71
5382,False,4,-1,-1
5383,True,21,2730,55
5384,True,59,404,59
5385,False,80,2209,81
5386,True,20,1436,26
5387,True,62,471,61
5388,True,62,2119,80
5389,True,62,5050,62
5390,False,63,4095,65
5391,False,31,-1,-1
5392,True,20,1981,21
5393,False,76,2901,42
5394,True,59,5856,60
5395,False,35,-1,-1
5396,True,63,3915,64
5397,True,60,1231,51
5398,True,20,280,26
5399,False,62,3130,27
5400,True,68,1911,63
5401,False,77,5592,77
5402,False,80,16,77
5403,True,16,-1,-1
5404,False,80,4949,62
5405,False,46,2063,58
5406,False,69,1064,73
5407,False,21,5054,20
5409,False,59,3662,61
5410,True,29,3728,65
5411,True,72,2689,67
5412,True,8,-1,-1
5414,True,20,4412,20
5415,False,58,1117,62
5416,False,76,6259,42
5417,False,75,3498,39
5418,True,40,2348,75
5419,False,87,311,89
5420,False,64,4443,28
5421,True,60,4913,36
5422,True,71,2038,85
5423,True,17,-1,-1
5424,True,64,4172,64
5426,False,73,1567,75
5427,True,70,4205,70
5428,False,50,1471,73
5429,True,71,4503,73
5430,True,73,1933,54
5431,True,58,4474,78
5432,False,15,-1,-1
5433,False,19,2560,19
5434,True,27,2028,63
5435,True,19,4606,20
5436,True,4,-1,-1
5437,True,34,4184,72
5438,False,49,3594,58
5439,True,55,6192,60
5440,True,15,-1,-1
5441,False,25,4582,23
5442,True,27,155,63
5443,True,69,2270,83
5444,True,25,3904,58
5445,True,69,1743,68
5446,True,60,2204,56
5447,False,61,1186,26
5448,False,89,3583,89
5449,False,23,2370,22
5451,True,21,903,20
5452,True,34,5906,72
5453,True,73,5546,61
5454,True,21,5378,55
5455,False,66,5479,71
5456,True,5,-1,-1
5457,False,63,627,63
5458,True,73,4566,73
5459,False,77,5087,93
5460,True,68,1475,63
5461,False,64,979,28
5462,False,61,1070,26
5463,True,58,1637,57
5464,False,11,-1,-1
5465,True,83,3897,71
5466,False,57,5038,60
5467,False,63,2375,27
5468,False,53,2600,62
5469,True,79,4692,90
5470,False,54,900,61
5471,True,65,2642,82
5472,True,23,4257,25
5473,False,30,-1,-1
5474,False,71,2381,74
5475,True,41,1103,75
5476,False,63,1991,61
5477,False,46,-1,-1
5478,False,24,618,24
5479,True,71,5455,66
5480,False,23,1413,23
5481,True,60,5164,54
5482,True,21,3781,20
5483,True,79,146,72
5484,False,4,-1,-1
5486,False,76,5989,42
5487,True,73,3267,86
5488,True,58,6261,56
5489,False,56,959,59
5490,False,22,866,21
5491,True,69,5499,83
5492,True,23,2081,23
5493,False,87,3217,76
5494,False,62,5107,27
5495,True,62,2835,58
5496,True,66,4196,61
5497,True,62,4855,58
5498,False,17,-1,-1
5499,False,83,5491,69
5500,False,27,-1,-1
5501,False,83,1072,68
5503,True,67,2307,56
5504,False,65,2452,29
5505,True,28,4213,64
5506,False,33,382,37
5507,False,16,-1,-1
5508,True,30,4584,67
5509,False,78,270,69
5510,True,70,3287,84
5511,True,24,5759,24
5512,True,12,-1,-1
5513,True,65,593,62
5514,True,13,-1,-1
5515,True,59,4058,51
5516,False,72,3803,75
5517,True,29,5166,65
5518,False,76,2501,42
5519,False,69,789,31
5520,False,71,402,34
5521,True,72,3025,71
5522,False,59,3244,61
5523,True,82,2638,78
5524,True,70,961,64
5525,True,60,5594,49
5526,True,28,256,64
5528,False,54,848,58
5529,True,7,-1,-1
5530,True,90,4165,83
5531,True,62,2352,61
5532,True,71,4540,85
5533,False,71,5154,74
5534,True,3,-1,-1
5536,False,57,3985,59
5537,True,65,4339,63
5538,False,56,5572,24
5539,False,70,4631,32
5540,False,66,2216,73
5541,True,59,3065,55
5542,False,42,5268,65
5544,True,60,1448,59
5545,True,73,3031,71
5546,False,61,5453,73
5547,False,63,6273,-1
5548,True,58,2937,78
5549,True,25,220,58
5550,True,24,3020,24
5551,False,69,4137,73
5552,False,56,2114,61
5553,True,4,-1,-1
5554,True,20,1407,19
5555,False,24,4506,24
5556,True,60,2464,54
5557,False,62,1392,27
5558,False,27,-1,-1
5560,False,89,1984,79
5561,False,53,867,59
5562,False,72,4350,73
5564,False,8,-1,-1
5565,True,79,3468,79
5566,False,66,2360,29
5567,False,35,-1,-1
5568,True,86,2140,82
5569,False,65,3534,68
5570,True,80,403,80
5571,False,69,3694,69
5572,True,24,5538,56
5573,True,61,2253,56
5574,False,58,4643,65
5575,False,65,1411,31
5576,False,74,3343,73
5577,True,75,5981,-1
5578,False,65,4032,29
5579,False,69,3628,71
5580,True,30,4615,67
5581,False,72,4788,34
5582,False,62,5657,62
5583,True,70,3865,84
5584,False,78,4819,58
5585,True,81,3253,73
5586,False,75,1837,39
5587,False,63,1214,61
5588,True,72,3035,68
5589,False,22,2211,21
5590,False,35,-1,-1
5591,True,57,776,78
5592,True,77,5401,77
5593,True,63,118,64
5594,False,49,5525,60
5595,False,48,219,58
5596,True,51,6233,-1
5597,True,70,2000,84
5598,False,54,396,66
5599,True,63,2066,58
5600,False,66,4457,49
5601,True,74,5673,70
5603,False,62,1320,64
5604,False,72,1671,74
5605,False,62,5819,63
5606,False,68,5105,69
5607,True,34,3165,72
5608,True,19,1720,19
5609,False,12,-1,-1
5610,False,64,5618,65
5611,True,76,1440,79
5612,True,17,-1,-1
5613,True,27,4039,62
5614,False,78,2065,80
5615,True,7,-1,-1
5616,False,53,109,67
5617,True,71,590,71
5618,True,65,5610,64
5619,False,62,4047,66
5620,True,78,3733,90
5621,True,63,3609,81
5622,False,89,3439,79
5623,True,62,4768,53
5624,False,69,1739,70
5625,True,64,5758,61
5626,False,9,-1,-1
5627,False,27,-1,-1
5629,True,75,3715,65
5630,False,74,1199,38
5631,False,63,4439,27
5632,False,69,1254,85
5634,True,24,3176,24
5635,False,50,4681,63
5636,True,70,5162,85
5637,False,77,1129,51
5638,False,82,4739,65
5639,False,69,2046,76
5640,False,58,4675,60
5641,False,24,2913,24
5642,True,27,2305,62
5643,True,66,385,52
5644,True,16,-1,-1
5645,True,34,3198,71
5646,True,65,1962,82
5647,True,77,1806,72
5648,True,67,4823,63
5649,False,37,-1,-1
5650,False,69,4978,70
5652,False,8,-1,-1
5653,False,27,-1,-1
5654,True,28,3832,64
5655,False,61,1592,60
5657,True,62,5582,62
5658,False,66,5996,63
5659,True,20,609,26
5660,True,76,5270,73
5661,True,72,1776,85
5662,True,75,1874,74
5663,True,39,5115,75
5664,False,53,1693,60
5665,True,16,-1,-1
5666,True,72,3686,70
5667,False,71,2639,34
5668,True,59,2759,63
5669,False,14,-1,-1
5670,False,37,-1,-1
5671,False,71,5715,61
5672,False,69,1108,31
5673,False,70,5601,74
5675,True,24,4884,25
5676,False,77,2819,52
5677,True,66,779,82
5678,False,27,-1,-1
5679,False,67,3546,74
5680,False,55,5256,64
5681,False,76,1897,77
5682,False,73,984,74
5683,False,26,-1,-1
5684,False,51,1338,78
5685,False,50,478,59
5686,True,23,4182,23
5687,False,73,3242,77
5688,False,64,3743,70
5689,False,49,2193,72
5690,False,73,568,36
5691,True,63,3642,57
5692,False,25,2422,22
5693,True,64,1128,81
5694,False,74,2207,37
5695,True,56,830,51
5696,False,51,-1,-1
5697,True,26,813,60
5698,True,58,4145,78
5699,False,59,4054,76
5700,False,68,1956,68
5701,False,5,-1,-1
5702,True,63,3797,53
5703,False,55,4912,58
5704,True,65,832,65
5705,False,58,3208,67
5706,True,27,4161,62
5708,True,77,1028,68
5709,True,63,3241,57
5710,False,41,-1,-1
5711,False,23,2825,23
5712,False,42,1784,58
5713,True,74,2897,46
5714,False,58,3932,25
5715,True,61,5671,71
5716,False,7,-1,-1
5717,False,72,21,81
5718,False,26,-1,-1
5719,False,71,4066,72
5720,True,58,2909,46
5721,False,19,2322,19
5722,True,75,2682,79
5723,True,33,4850,71
5724,False,23,4836,24
5725,True,75,2926,87
5726,False,26,-1,-1
5727,False,31,-1,-1
5728,False,27,-1,-1
5730,True,75,1773,78
5731,False,79,5633,-1
5732,False,27,-1,-1
5733,False,73,1701,75
5734,False,57,207,58
5735,True,26,1925,59
5736,False,22,3319,22
5737,True,70,752,-1
5738,True,26,4577,60
5739,True,62,5184,63
5740,True,8,-1,-1
5741,False,73,1312,36
5742,False,19,4004,19
5743,False,65,925,70
5744,False,51,1735,59
5745,True,77,5939,-1
5746,True,69,198,61
5747,True,63,2878,65
5748,False,66,3884,29
5749,True,65,728,65
5750,True,4,-1,-1
5752,False,87,3623,79
5753,False,30,-1,-1
5754,True,76,6168,72
5755,False,75,3941,40
5756,True,80,820,67
5757,True,17,-1,-1
5758,False,61,5625,64
5759,False,24,5511,24
5760,False,78,6144,80
5761,False,18,-1,-1
5762,False,26,-1,-1
5763,True,19,840,19
5764,True,62,3053,80
5765,False,30,-1,-1
5766,True,77,963,81
5767,False,63,412,73
5768,False,67,2465,30
5769,False,72,887,71
5770,True,18,-1,-1
5771,False,66,3958,75
5772,False,71,2101,72
5773,True,58,1123,78
5774,True,37,3786,73
5775,True,18,-1,-1
5776,False,28,-1,-1
5777,True,39,3444,75
5778,False,24,4337,24
5779,True,41,3103,75
5780,False,59,2761,25
5781,True,67,819,54
5782,False,56,4957,24
5783,False,53,2630,66
5784,True,60,6229,-1
5785,True,25,1335,58
5786,True,39,4202,75
5787,False,66,2658,84
5788,True,74,1292,68
5789,True,13,-1,-1
5790,False,12,-1,-1
5791,True,59,2769,37
5792,False,77,1674,47
5793,True,39,5888,31
5794,True,59,4842,53
5796,True,70,248,75
5797,True,22,2030,21
5798,True,75,165,74
5799,False,19,2313,19
5800,False,74,3384,72
5801,True,29,5177,65
5802,True,43,3159,76
5803,False,49,2382,61
5804,False,62,3709,27
5805,False,58,6011,54
5806,True,64,3093,64
5807,False,65,384,69
5808,False,77,3022,81
5809,False,71,2966,75
5810,True,81,4881,53
5811,True,73,826,86
5812,False,71,178,82
5813,False,79,2152,58
5814,False,54,-1,-1
5815,False,82,6037,-1
5816,False,63,3841,28
5817,False,81,5993,-1
5818,False,47,1439,64
5819,True,63,5605,62
5820,True,71,5904,70
5821,True,32,4246,70
5822,False,89,1250,80
5823,False,50,-1,-1
5824,False,81,1342,63
5825,True,72,3207,69
5826,False,64,4592,28
5827,False,83,1166,67
5828,False,24,5145,24
5829,False,86,2881,73
5830,True,63,6018,59
5831,True,70,5280,72
5832,True,60,5329,55
5835,False,49,4091,59
5836,False,67,5017,65
5837,False,25,6298,24
5838,False,70,3376,74
5839,False,77,1684,49
5841,True,30,1275,67
5842,False,71,4536,84
5843,False,10,-1,-1
5845,True,78,2504,78
5846,True,33,4341,70
5847,True,72,702,65
5848,False,39,-1,-1
5849,True,33,1552,70
5850,False,70,2466,32
5851,False,44,12,63
5852,False,40,2636,64
5854,False,27,-1,-1
5855,False,65,4708,81
5856,False,60,5394,59
5858,False,76,2318,79
5859,False,71,6023,33
5860,True,63,3230,81
5861,True,62,2456,61
5862,False,68,3039,69
5863,False,37,-1,-1
5864,False,49,2548,61
5865,False,13,-1,-1
5866,True,76,3608,73
5867,False,61,2867,63
5868,False,46,-1,-1
5869,True,15,-1,-1
5871,True,72,889,85
5872,False,59,3736,62
5873,True,72,3945,63
5874,False,65,4936,67
5875,True,77,4689,71
5876,True,60,4105,58
5877,True,58,3044,47
5878,False,77,1815,50
5879,True,70,1276,84
5880,False,42,3272,59
5882,False,74,3011,76
5883,True,23,2982,23
5884,False,23,2735,23
5886,True,41,432,75
5887,True,17,-1,-1
5888,False,31,5793,39
5889,True,34,6177,71
5890,True,31,3569,68
5891,False,66,937,68
5892,False,77,4215,67
5893,False,72,5207,35
5894,False,59,4242,67
5895,False,40,-1,-1
5896,False,69,904,31
5897,False,53,4557,58
5898,True,30,3866,67
5899,True,60,3990,79
5900,True,64,4019,81
5901,True,80,1521,78
5902,False,70,1583,81
5903,True,63,143,81
5904,False,70,5820,71
5905,False,75,1745,72
5906,False,72,5452,34
5907,False,62,2989,63
5908,True,72,5282,61
5910,True,70,1309,66
5911,True,30,886,66
5912,False,53,5089,59
5913,False,62,613,59
5914,False,83,5097,68
5915,False,60,6012,26
5916,True,73,5279,78
5917,False,17,-1,-1
5918,True,31,1753,69
5919,False,62,786,27
5921,True,59,3980,55
5922,False,58,1573,63
5923,True,27,4190,61
5924,False,22,2268,21
5925,True,63,3342,53
5926,False,73,2261,-1
5928,False,6,-1,-1
5929,False,59,957,25
5930,True,32,3533,70
5931,False,56,5030,59
5932,True,79,1185,75
5933,False,26,-1,-1
5934,False,68,671,30
5935,False,29,-1,-1
5936,False,37,-1,-1
5937,True,73,3107,72
5938,True,22,946,22
5940,False,60,5380,61
5941,True,44,4484,27
5942,False,31,3974,41
5943,True,18,-1,-1
5944,False,23,53,24
5945,True,70,2495,66
5946,False,24,3362,24
5947,False,55,4363,60
5948,True,72,1998,73
5949,True,27,410,62
5951,True,65,2533,82
5953,False,70,480,32
5954,True,33,4801,71
5955,True,21,1893,21
5956,False,67,4237,30
5957,False,43,-1,-1
5958,False,55,1930,64
5959,False,36,-1,-1
5960,True,16,-1,-1
5961,False,83,2067,89
5962,False,74,1730,74
5963,True,27,1009,62
5964,True,69,4634,67
5965,True,62,2134,-1
5966,True,69,729,66
5967,True,62,3903,80
5968,True,76,2214,59
5969,True,29,4718,65
5970,True,81,1268,80
5971,True,81,795,79
5972,True,81,2586,65
5973,False,65,1264,66
5974,True,77,538,67
5975,False,23,2288,23
5976,False,69,1173,31
5977,True,59,2863,55
5978,True,20,193,26
5979,False,52,4295,62
5982,False,58,1024,65
5983,False,69,1809,31
5985,False,63,3091,58
5986,True,80,3756,69
5987,True,61,5044,55
5989,True,42,5486,76
5990,False,62,6021,-1
5991,False,53,-1,-1
5992,True,58,5271,78
5994,False,59,1789,59
5995,False,83,4999,69
5996,True,63,5658,66
5997,True,81,5272,82
5999,True,70,1,85
6000,True,73,1414,73
6002,True,21,1376,26
6003,False,77,3883,45
6004,True,60,2843,56
6007,True,60,30,61
6008,True,62,603,80
6010,False,70,3553,69
6011,True,54,5805,58
6012,True,26,5915,60
6013,True,39,6240,74
6014,False,79,441,59
6015,False,70,2227,71
6016,True,32,4838,70
6017,True,29,3164,66
6018,False,59,5830,63
6019,False,9,-1,-1
6020,True,50,585,77
6022,False,76,1160,78
6023,True,33,5859,71
6025,False,34,-1,-1
6026,False,70,1032,76
6028,False,72,1993,34
6029,False,66,1503,29
6030,False,25,2129,22
6031,False,50,2115,61
6032,True,18,-1,-1
6033,True,68,4613,66
6034,False,60,6091,70
6035,False,62,2934,67
6038,True,68,4094,64
6039,True,33,2401,71
6043,False,77,1587,85
6044,True,6,-1,-1
6045,False,62,4162,67
6046,False,71,5170,33
6047,False,60,4010,26
6048,True,80,2194,78
6049,False,74,1170,74
6050,True,23,3860,25
6051,True,14,-1,-1
6052,False,72,4248,73
6053,False,60,6216,26
6054,True,25,1183,58
6055,False,59,3191,61
6056,True,65,2236,82
6057,False,70,3544,69
6058,True,60,5319,64
6061,False,19,1396,19
6062,False,60,6257,65
6063,False,46,2424,66
6064,False,74,4045,76
6065,True,59,4772,60
6066,True,58,4550,78
6067,False,49,3618,60
6069,False,58,3501,25
6070,False,69,841,31
6071,True,59,1733,61
6072,True,6,-1,-1
6073,False,63,247,27
6075,False,56,3800,58
6077,True,47,1983,77
6078,False,74,999,73
6079,False,73,4026,35
6080,True,58,3391,37
6081,True,27,196,61
