id,gender,age,partner_id,partner.age
4845,False,52,4163,59
4846,True,59,4064,79
4848,True,31,6115,-1
4849,True,2,-1,-1
4850,False,70,5723,32
4851,False,22,982,22
4852,False,51,1205,57
4853,False,77,2326,57
4854,False,64,499,27
4855,False,57,5497,61
4856,True,85,511,88
4857,True,32,1188,69
4858,True,22,1037,22
4859,True,72,4300,85
4860,False,75,4356,70
4861,False,60,2771,67
4862,True,13,-1,-1
4863,False,63,4683,71
4864,False,20,2126,20
4865,False,44,625,74
4866,True,58,3761,61
4867,False,36,-1,-1
4868,True,25,6196,59
4869,False,19,65,19
4870,False,57,6173,24
4871,False,78,3307,81
4872,False,21,531,21
4873,False,70,2478,88
4874,True,67,4833,54
4876,False,71,6241,33
4877,True,28,3114,65
4878,False,74,1914,74
4879,False,70,78,75
4880,True,6,-1,-1
4881,False,52,5810,80
4882,True,46,2480,76
4883,True,59,1000,55
4884,False,24,5675,23
4885,False,55,6199,62
4886,True,58,4740,48
4887,True,78,1961,76
4888,False,68,24,31
4889,True,57,1204,57
4890,True,66,4520,67
4891,True,7,-1,-1
4892,False,14,-1,-1
4893,True,28,4285,64
4894,False,66,1614,64
4895,True,29,5285,66
4896,True,77,210,-1
4897,True,84,509,79
4898,True,20,1814,21
4899,True,20,2241,54
4900,False,71,2302,74
4901,False,72,950,35
4904,True,57,4374,62
4905,False,31,-1,-1
4906,True,78,5056,64
4907,False,25,-1,-1
4908,False,33,8,36
4909,False,53,-1,-1
4910,True,62,154,46
4911,True,68,1581,82
4912,True,57,5703,54
4913,False,35,5421,59
4914,False,35,-1,-1
4915,False,58,6224,58
4916,True,74,2609,68
4917,False,24,4961,21
4918,True,2,-1,-1
4919,False,31,-1,-1
4920,False,57,4730,57
4921,False,58,267,24
4922,False,47,3907,59
4923,False,50,1031,62
4924,False,6,-1,-1
4926,False,5,-1,-1
4927,False,77,4559,81
4928,True,24,4729,57
4929,False,78,3507,58
4930,True,75,2894,69
4931,False,26,-1,-1
4932,False,3,-1,-1
4933,True,32,1306,70
4934,False,58,2541,62
4935,False,73,639,-1
4936,True,66,5874,64
4937,False,62,2296,59
4938,False,65,5266,75
4939,True,22,1670,24
4940,True,10,-1,-1
4941,True,64,4379,62
4942,True,53,3844,76
4943,True,65,644,60
4944,False,68,1891,30
4945,True,57,2118,47
4946,False,73,5909,-1
4947,False,61,714,70
4948,False,84,4968,83
4949,True,61,5404,79
4950,False,72,2802,36
4951,False,29,-1,-1
4952,False,11,-1,-1
4953,True,65,3572,59
4954,True,75,2974,77
4955,True,82,5602,90
4956,False,88,3506,-1
4957,True,23,5782,55
4958,False,76,3367,47
4959,True,80,4784,76
4960,True,68,1779,49
4961,True,21,4917,24
4962,True,60,1988,47
4963,True,9,-1,-1
4964,False,63,3684,64
4965,True,70,4129,68
4966,False,22,2385,21
4967,False,8,-1,-1
4968,True,83,4948,84
4969,True,81,3168,78
4970,False,43,4351,57
4971,False,29,-1,-1
4972,False,57,2287,63
4973,True,24,3869,57
4974,True,79,3178,73
4976,True,28,1492,65
4977,True,64,1805,71
4978,True,69,5650,68
4979,False,62,3196,63
4980,False,90,4518,81
4981,False,57,3689,57
4982,True,75,4427,65
4983,True,12,-1,-1
4984,False,16,-1,-1
4985,False,35,-1,-1
4986,True,88,587,84
4987,True,66,3658,43
4988,False,5,-1,-1
4989,True,14,-1,-1
4990,False,11,-1,-1
4991,False,39,-1,-1
4992,True,63,1852,66
4993,True,70,3651,64
4994,True,78,1959,75
4995,False,72,2331,77
4996,True,23,6231,23
4997,True,82,1120,77
4998,True,65,2203,62
4999,True,68,5995,82
5000,True,69,405,67
5001,False,64,2564,67
5002,True,58,3012,-1
5003,False,28,-1,-1
5004,True,20,4382,23
5005,False,42,-1,-1
5006,False,57,1350,24
5007,True,64,2147,65
5008,False,60,5081,59
5009,False,18,1426,18
5010,False,15,-1,-1
5011,False,69,3271,71
5012,True,74,884,48
5013,False,57,2986,24
5014,True,38,3485,74
5015,False,82,4252,79
5016,True,59,4790,55
5017,True,64,5836,66
5018,False,7,-1,-1
5019,True,34,2484,71
5020,False,62,706,57
5021,True,22,2583,21
5022,True,32,4083,70
5023,True,70,1330,60
5024,True,67,1434,74
5025,False,20,1177,19
5026,False,57,2413,60
5027,False,67,3556,73
5028,False,72,333,77
5029,False,55,3931,-1
5030,True,58,5931,55
5031,False,49,5185,66
5032,True,59,3064,79
5033,True,72,3876,55
5034,True,34,3964,71
5035,False,64,4430,71
5036,False,3,-1,-1
5037,False,73,1303,74
5038,True,59,5466,56
5039,False,13,-1,-1
5040,True,16,-1,-1
5041,False,52,767,62
5042,True,72,1844,69
5043,False,63,1357,27
5044,False,54,5987,60
5045,True,76,3034,69
5046,True,72,5209,72
5047,True,24,173,57
5048,False,51,5255,60
5049,False,26,-1,-1
5050,False,61,5389,61
5051,False,85,1004,64
5052,True,34,3212,71
5053,False,77,2334,56
5054,True,19,5407,20
5055,True,70,1913,84
5056,False,64,4906,78
5057,True,16,-1,-1
5058,False,53,4278,64
5059,True,70,2634,66
5060,True,65,878,81
5061,False,25,-1,-1
5062,True,21,5338,22
5063,True,64,3697,61
5064,True,11,-1,-1
5065,True,53,4749,76
5066,False,28,-1,-1
5067,False,60,4136,25
5068,True,61,1612,54
5069,False,59,2601,60
5070,True,86,2303,84
5071,False,54,3710,59
5072,True,76,3057,86
5073,False,79,293,82
5074,False,73,4704,70
5075,True,15,-1,-1
5077,True,74,4122,73
5078,False,52,1222,59
5080,False,22,2202,22
5081,True,59,5008,60
5082,True,71,2936,71
5083,True,63,3252,67
5084,True,15,-1,-1
5085,True,68,1089,82
5086,True,81,3205,75
5087,True,92,5459,76
5088,False,77,6282,77
5089,True,58,5912,52
5090,False,33,-1,-1
5091,True,79,2593,58
5092,True,76,570,72
5093,True,15,-1,-1
5094,False,60,661,62
5095,False,63,2301,59
5096,False,29,-1,-1
5097,True,67,5914,82
5098,False,16,-1,-1
5099,False,87,3591,75
5100,False,78,3278,87
5101,True,65,1207,67
5102,False,67,6060,67
5103,True,71,876,69
5104,False,82,4287,86
5105,True,68,5606,67
5106,True,27,1639,62
5107,True,26,5494,61
5108,False,72,2327,36
5109,True,61,4658,57
5110,True,18,2876,19
5111,False,28,-1,-1
5112,False,27,-1,-1
5113,False,64,1546,87
5114,True,79,406,76
5115,False,74,5663,38
5116,False,62,3727,87
5117,False,93,-1,-1
5118,False,90,1216,84
5119,True,15,-1,-1
5120,False,66,1665,74
5121,True,78,2999,-1
5122,True,58,2596,69
5123,True,71,2047,73
5124,True,18,4157,18
5125,False,17,-1,-1
5126,False,12,-1,-1
5127,True,35,2071,72
5128,False,60,2414,25
5129,False,79,3477,80
5130,True,72,3445,61
5131,True,48,2325,76
5132,False,28,-1,-1
5133,False,75,2055,41
5134,False,80,5927,85
5135,True,63,1127,55
5136,False,59,2310,69
5137,True,66,6118,82
5138,False,8,-1,-1
5139,False,27,-1,-1
5140,False,61,515,67
5141,True,17,-1,-1
5142,False,58,436,58
5143,True,75,1395,86
5144,False,14,-1,-1
5145,True,23,5828,23
5146,False,73,4207,-1
5147,True,64,2290,56
5148,False,74,2120,68
5149,False,3,-1,-1
5150,True,27,6102,63
5151,True,62,4785,58
5152,False,87,5988,81
5153,True,77,3419,73
5154,True,73,5533,70
5155,False,80,2628,62
5156,True,64,2163,81
5157,True,57,3009,54
5158,True,68,4256,56
5159,True,5,-1,-1
5160,False,82,3922,80
5162,False,84,5636,69
5163,False,71,1169,62
5164,False,53,5481,59
5165,False,68,3772,30
5166,False,64,5517,28
5167,True,57,2973,57
5168,False,64,2323,70
5169,False,39,3647,59
5170,True,32,6046,70
5171,False,16,-1,-1
5173,False,59,2798,51
5174,False,16,-1,-1
5175,True,67,3898,82
5176,False,44,6208,58
5177,False,64,5801,28
5178,False,72,2789,35
5179,False,51,3749,59
5180,False,66,1833,62
5181,False,71,4812,76
5182,False,72,2691,36
5183,True,24,741,57
5184,False,62,5739,61
5185,True,66,5031,49
5186,True,22,854,23
5187,False,63,413,71
5188,False,77,2082,56
5189,False,67,659,29
5190,False,66,3392,64
5191,False,61,4416,68
5192,True,57,616,54
5193,True,68,743,51
5194,True,35,3088,72
5195,True,74,4221,54
5196,False,53,2811,57
5197,True,17,-1,-1
5198,False,57,3464,60
5199,True,71,546,68
5200,True,21,5330,21
5201,False,58,252,59
5202,True,24,2659,57
5203,True,92,1399,91
5204,True,45,60,76
5205,True,16,-1,-1
5206,False,39,2542,63
5207,True,34,5893,71
5208,True,35,4049,72
5209,False,72,5046,72
5210,False,78,36,57
5211,True,23,2738,23
5212,False,72,1868,72
5213,False,55,4628,62
5214,False,64,3933,66
5215,True,22,114,24
5216,False,72,1654,72
5217,False,38,49,63
5218,False,64,321,27
5219,True,81,243,76
5220,False,63,3004,61
5221,True,58,2563,57
5222,True,82,1326,83
5223,False,75,1500,42
5224,True,60,539,42
5225,False,20,3389,22
5226,False,19,4378,20
5227,False,78,6005,80
5228,True,64,3592,46
5229,True,21,3513,24
5230,False,9,-1,-1
5231,False,68,3762,30
5232,True,28,366,65
5233,False,77,80,54
5234,True,74,3456,71
5235,True,58,3934,54
5236,True,27,3423,63
5237,False,68,882,70
5238,True,79,5377,71
5239,False,14,-1,-1
5240,False,22,3195,22
5241,False,56,1468,23
5242,False,30,-1,-1
5243,True,62,240,62
5244,False,58,4573,65
5245,True,15,-1,-1
5246,False,57,3683,59
5247,False,42,1423,39
5248,False,90,1729,82
5249,False,75,3560,42
5250,False,14,-1,-1
5251,True,63,1229,46
5252,True,62,2213,47
5253,False,38,4791,63
5254,True,89,3541,86
5255,True,60,5048,51
5256,True,63,5680,54
5257,False,72,4309,81
5258,True,69,2337,62
5259,True,3,-1,-1
5260,True,24,4719,57
5261,True,21,731,22
5262,False,79,643,61
5263,False,94,-1,-1
5264,True,63,4193,56
5265,False,78,3303,57
5266,True,75,4938,65
5267,False,64,3778,69
5268,True,64,5542,41
5269,False,77,4298,64
5270,False,72,5660,75
5271,False,77,5992,57
5272,False,81,5997,80
5273,False,25,-1,-1
5274,False,60,2617,58
5275,False,15,-1,-1
5276,False,65,4565,64
5277,False,92,-1,-1
5278,True,61,445,79
5279,False,77,5916,72
5280,False,71,5831,69
5281,False,83,6125,-1
5282,False,60,5908,71
5283,False,84,1847,70
5284,False,86,6083,74
5285,False,66,4895,29
5286,True,72,1012,70
5287,False,74,3788,38
5288,True,59,647,57
5289,False,62,3871,26
5290,False,59,3661,60
5291,True,84,3378,83
5292,True,62,3775,80
5293,True,13,-1,-1
5294,False,61,4646,59
5295,False,79,1843,82
5296,False,82,3105,66
5297,True,11,-1,-1
5298,False,80,3366,84
5299,False,93,-1,-1
5300,False,65,4710,68
5301,True,74,327,69
5302,False,34,3235,37
5303,True,22,2838,24
5304,True,80,2255,80
5305,True,76,317,70
5306,False,77,1484,57
5307,False,70,3806,79
5308,True,58,3587,37
5309,False,2,-1,-1
5310,True,58,2677,56
5311,True,26,306,62
5312,True,73,2561,73
5313,True,82,4502,82
5314,False,8,-1,-1
5315,False,68,3451,81
5316,False,74,2181,73
5318,False,76,983,47
5319,False,63,6058,59
5321,False,81,2446,65
5322,True,81,3782,79
5323,True,73,739,70
5324,False,52,1134,75
5325,True,12,-1,-1
5326,False,6,-1,-1
5327,False,59,2938,66
5328,False,67,2492,29
5329,False,54,5832,59
5330,False,21,5200,21
5331,True,62,1237,80
5332,False,82,4925,-1
5333,False,2,-1,-1
5334,False,10,-1,-1
5335,False,44,-1,-1
5336,True,91,6099,87
5337,True,61,3308,47
5338,False,22,5062,21
5339,False,75,5980,78
5340,True,70,294,73
5341,False,76,1896,75
5342,False,79,4178,60
5343,False,72,6272,-1
5344,True,58,144,54
5345,True,6,-1,-1
5346,False,26,-1,-1
5347,False,73,6294,76
5348,True,71,3236,69
5349,False,76,584,78
5350,False,57,663,59
5351,True,58,2363,78
5352,True,70,86,60
5353,False,72,4340,-1
5354,False,65,3329,29
5355,True,76,2994,87
5356,True,67,1597,61
5357,True,62,340,62
5358,True,58,3115,78
5359,False,68,1296,-1
5360,False,48,2890,57
5361,False,59,1066,60
5362,True,12,-1,-1
5363,True,70,163,60
5364,False,62,2916,26
5365,False,44,2530,57
5366,False,48,558,61
5367,True,18,816,25
5368,True,82,4687,81
5369,False,62,2574,26
5370,True,63,1796,40
5371,False,69,2741,31
5372,True,27,759,62
5373,True,27,1139,62
5374,True,19,918,25
5375,True,33,1027,70
5376,False,70,1912,85
5377,False,71,5238,79
5378,False,54,5454,20
5379,True,67,1525,82
5380,True,60,5940,59
5381,True,32,2887,70
5382,False,3,-1,-1
5383,True,20,2730,54
5384,True,58,404,58
5385,False,79,2209,80
5386,True,19,1436,25
5387,True,61,471,60
5388,True,61,2119,79
5389,True,61,5050,61
5390,False,62,4095,64
5391,False,30,-1,-1
5392,True,19,1981,20
5393,False,75,2901,41
5394,True,58,5856,59
5395,False,34,-1,-1
5396,True,62,3915,63
5397,True,59,1231,50
5398,True,19,280,25
5399,False,61,3130,26
5400,True,67,1911,62
5401,False,76,5592,76
5402,False,79,16,76
5403,True,15,-1,-1
5404,False,79,4949,61
5405,False,45,2063,57
5406,False,68,1064,72
5407,False,20,5054,19
5408,False,79,347,59
5409,False,58,3662,60
5410,True,28,3728,64
5411,True,71,2689,66
5412,True,7,-1,-1
5414,True,19,4412,19
5415,False,57,1117,61
5416,False,75,6259,41
5417,False,74,3498,38
5418,True,39,2348,74
5419,False,86,311,88
5420,False,63,4443,27
5421,True,59,4913,35
5422,True,70,2038,84
5423,True,16,-1,-1
5424,True,63,4172,63
5425,False,89,479,79
5426,False,72,1567,74
5427,True,69,4205,69
5428,False,49,1471,72
5429,True,70,4503,72
5430,True,72,1933,53
5431,True,57,4474,77
5432,False,14,-1,-1
5433,False,18,2560,18
5434,True,26,2028,62
5435,True,18,4606,19
5436,True,3,-1,-1
5437,True,33,4184,71
5438,False,48,3594,57
5439,True,54,6192,59
5440,True,14,-1,-1
5441,False,24,4582,22
5442,True,26,155,62
5443,True,68,2270,82
5444,True,24,3904,57
5445,True,68,1743,67
5446,True,59,2204,55
5447,False,60,1186,25
5448,False,88,3583,88
5449,False,22,2370,21
5451,True,20,903,19
5452,True,33,5906,71
5453,True,72,5546,60
5454,True,20,5378,54
5455,False,65,5479,70
5456,True,4,-1,-1
5457,False,62,627,62
5458,True,72,4566,72
5459,False,76,5087,92
5460,True,67,1475,62
5461,False,63,979,27
5462,False,60,1070,25
5463,True,57,1637,56
5464,False,10,-1,-1
5465,True,82,3897,70
5466,False,56,5038,59
5467,False,62,2375,26
5468,False,52,2600,61
5469,True,78,4692,89
5470,False,53,900,60
5471,True,64,2642,81
5472,True,22,4257,24
5473,False,29,-1,-1
5474,False,70,2381,73
5475,True,40,1103,74
5476,False,62,1991,60
5477,False,45,-1,-1
5478,False,23,618,23
5479,True,70,5455,65
5480,False,22,1413,22
5481,True,59,5164,53
5482,True,20,3781,19
5483,True,78,146,71
5484,False,3,-1,-1
5485,False,92,-1,-1
5486,False,75,5989,41
5487,True,72,3267,85
5488,True,57,6261,55
5489,False,55,959,58
5490,False,21,866,20
5491,True,68,5499,82
5492,True,22,2081,22
5493,False,86,3217,75
5494,False,61,5107,26
5495,True,61,2835,57
5496,True,65,4196,60
5497,True,61,4855,57
5498,False,16,-1,-1
5499,False,82,5491,68
5500,False,26,-1,-1
5501,False,82,1072,67
5502,False,91,-1,-1
5503,True,66,2307,55
5504,False,64,2452,28
5505,True,27,4213,63
5506,False,32,382,36
5507,False,15,-1,-1
5508,True,29,4584,66
5509,False,77,270,68
5510,True,69,3287,83
5511,True,23,5759,23
5512,True,11,-1,-1
5513,True,64,593,61
5514,True,12,-1,-1
5515,True,58,4058,50
5516,False,71,3803,74
5517,True,28,5166,64
5518,False,75,2501,41
5519,False,68,789,30
5520,False,70,402,33
5521,True,71,3025,70
5522,False,58,3244,60
5523,True,81,2638,77
5524,True,69,961,63
5525,True,59,5594,48
5526,True,27,256,63
5528,False,53,848,57
5529,True,6,-1,-1
5530,True,89,4165,82
5531,True,61,2352,60
5532,True,70,4540,84
5533,False,70,5154,73
5534,True,2,-1,-1
5535,True,82,3092,82
5536,False,56,3985,58
5537,True,64,4339,62
5538,False,55,5572,23
5539,False,69,4631,31
5540,False,65,2216,72
5541,True,58,3065,54
5542,False,41,5268,64
5543,False,91,-1,-1
5544,True,59,1448,58
5545,True,72,3031,70
5546,False,60,5453,72
5547,False,62,6273,60
5548,True,57,2937,77
5549,True,24,220,57
5550,True,23,3020,23
5551,False,68,4137,72
5552,False,55,2114,60
5553,True,3,-1,-1
5554,True,19,1407,18
5555,False,23,4506,23
5556,True,59,2464,53
5557,False,61,1392,26
5558,False,26,-1,-1
5559,True,89,5881,90
5560,False,88,1984,78
5561,False,52,867,58
5562,False,71,4350,72
5563,True,81,1517,73
5564,False,7,-1,-1
5565,True,78,3468,78
5566,False,65,2360,28
5567,False,34,-1,-1
5568,True,85,2140,81
5569,False,64,3534,67
5570,True,79,403,79
5571,False,68,3694,68
5572,True,23,5538,55
5573,True,60,2253,55
5574,False,57,4643,64
5575,False,64,1411,30
5576,False,73,3343,72
5577,True,74,5981,-1
5578,False,64,4032,28
5579,False,68,3628,70
5580,True,29,4615,66
5581,False,71,4788,33
5582,False,61,5657,61
5583,True,69,3865,83
5584,False,77,4819,57
5585,True,80,3253,72
5586,False,74,1837,38
5587,False,62,1214,60
5588,True,71,3035,67
5589,False,21,2211,20
5590,False,34,-1,-1
5591,True,56,776,77
5592,True,76,5401,76
5593,True,62,118,63
5594,False,48,5525,59
5595,False,47,219,57
5596,True,50,6233,76
5597,True,69,2000,83
5598,False,53,396,65
5599,True,62,2066,57
5600,False,65,4457,48
5601,True,73,5673,69
5602,False,90,4955,82
5603,False,61,1320,63
5604,False,71,1671,73
5605,False,61,5819,62
5606,False,67,5105,68
5607,True,33,3165,71
5608,True,18,1720,18
5609,False,11,-1,-1
5610,False,63,5618,64
5611,True,75,1440,78
5612,True,16,-1,-1
5613,True,26,4039,61
5614,False,77,2065,79
5615,True,6,-1,-1
5616,False,52,109,66
5617,True,70,590,70
5618,True,64,5610,63
5619,False,61,4047,65
5620,True,77,3733,89
5621,True,62,3609,80
5622,False,88,3439,78
5623,True,61,4768,52
5624,False,68,1739,69
5625,True,63,5758,60
5626,False,8,-1,-1
5627,False,26,-1,-1
5628,False,89,703,-1
5629,True,74,3715,64
5630,False,73,1199,37
5631,False,62,4439,26
5632,False,68,1254,84
5634,True,23,3176,23
5635,False,49,4681,62
5636,True,69,5162,84
5637,False,76,1129,50
5638,False,81,4739,64
5639,False,68,2046,75
5640,False,57,4675,59
5641,False,23,2913,23
5642,True,26,2305,61
5643,True,65,385,51
5644,True,15,-1,-1
5645,True,33,3198,70
5646,True,64,1962,81
5647,True,76,1806,71
5648,True,66,4823,62
5649,False,36,-1,-1
5650,False,68,4978,69
5651,False,79,3916,60
5652,False,7,-1,-1
5653,False,26,-1,-1
5654,True,27,3832,63
5655,False,60,1592,59
5657,True,61,5582,61
5658,False,65,5996,62
5659,True,19,609,25
5660,True,75,5270,72
5661,True,71,1776,84
5662,True,74,1874,73
5663,True,38,5115,74
5664,False,52,1693,59
5665,True,15,-1,-1
5666,True,71,3686,69
5667,False,70,2639,33
5668,True,58,2759,62
5669,False,13,-1,-1
5670,False,36,-1,-1
5671,False,70,5715,60
5672,False,68,1108,30
5673,False,69,5601,73
5674,False,93,-1,-1
5675,True,23,4884,24
5676,False,76,2819,51
5677,True,65,779,81
5678,False,26,-1,-1
5679,False,66,3546,73
5680,False,54,5256,63
5681,False,75,1897,76
5682,False,72,984,73
5683,False,25,-1,-1
5684,False,50,1338,77
5685,False,49,478,58
5686,True,22,4182,22
5687,False,72,3242,76
5688,False,63,3743,69
5689,False,48,2193,71
5690,False,72,568,35
5691,True,62,3642,56
5692,False,24,2422,21
5693,True,63,1128,80
5694,False,73,2207,36
5695,True,55,830,50
5696,False,50,-1,-1
5697,True,25,813,59
5698,True,57,4145,77
5699,False,58,4054,75
5700,False,67,1956,67
5701,False,4,-1,-1
5702,True,62,3797,52
5703,False,54,4912,57
5704,True,64,832,64
5705,False,57,3208,66
5706,True,26,4161,61
5707,False,84,2654,69
5708,True,76,1028,67
5709,True,62,3241,56
5710,False,40,-1,-1
5711,False,22,2825,22
5712,False,41,1784,57
5713,True,73,2897,45
5714,False,57,3932,24
5715,True,60,5671,70
5716,False,6,-1,-1
5717,False,71,21,80
5718,False,25,-1,-1
5719,False,70,4066,71
5720,True,57,2909,45
5721,False,18,2322,18
5722,True,74,2682,78
5723,True,32,4850,70
5724,False,22,4836,23
5725,True,74,2926,86
5726,False,25,-1,-1
5727,False,30,-1,-1
5728,False,26,-1,-1
5730,True,74,1773,77
5731,False,78,5633,-1
5732,False,26,-1,-1
5733,False,72,1701,74
5734,False,56,207,57
5735,True,25,1925,58
5736,False,21,3319,21
5737,True,69,752,-1
5738,True,25,4577,59
5739,True,61,5184,62
5740,True,7,-1,-1
5741,False,72,1312,35
5742,False,18,4004,18
5743,False,64,925,69
5744,False,50,1735,58
5745,True,76,5939,87
5746,True,68,198,60
5747,True,62,2878,64
5748,False,65,3884,28
5749,True,64,728,64
5750,True,3,-1,-1
5751,True,89,6152,82
5752,False,86,3623,78
5753,False,29,-1,-1
5754,True,75,6168,71
5755,False,74,3941,39
5756,True,79,820,66
5757,True,16,-1,-1
5758,False,60,5625,63
5759,False,23,5511,23
5760,False,77,6144,79
5761,False,17,-1,-1
5762,False,25,-1,-1
5763,True,18,840,18
5764,True,61,3053,79
5765,False,29,-1,-1
5766,True,76,963,80
5767,False,62,412,72
5768,False,66,2465,29
5769,False,71,887,70
5770,True,17,-1,-1
5771,False,65,3958,74
5772,False,70,2101,71
5773,True,57,1123,77
5774,True,36,3786,72
5775,True,17,-1,-1
5776,False,27,-1,-1
5777,True,38,3444,74
5778,False,23,4337,23
5779,True,40,3103,74
5780,False,58,2761,24
5781,True,66,819,53
5782,False,55,4957,23
5783,False,52,2630,65
5784,True,59,6229,78
5785,True,24,1335,57
5786,True,38,4202,74
5787,False,65,2658,83
5788,True,73,1292,67
5789,True,12,-1,-1
5790,False,11,-1,-1
5791,True,58,2769,36
5792,False,76,1674,46
5793,True,38,5888,30
5794,True,58,4842,52
5795,True,35,1419,72
5796,True,69,248,74
5797,True,21,2030,20
5798,True,74,165,73
5799,False,18,2313,18
5800,False,73,3384,71
5801,True,28,5177,64
5802,True,42,3159,75
5803,False,48,2382,60
5804,False,61,3709,26
5805,False,57,6011,53
5806,True,63,3093,63
5807,False,64,384,68
5808,False,76,3022,80
5809,False,70,2966,74
5810,True,80,4881,52
5811,True,72,826,85
5812,False,70,178,81
5813,False,78,2152,57
5814,False,53,-1,-1
5815,False,81,6037,90
5816,False,62,3841,27
5817,False,80,5993,82
5818,False,46,1439,63
5819,True,62,5605,61
5820,True,70,5904,69
5821,True,31,4246,69
5822,False,88,1250,79
5823,False,49,-1,-1
5824,False,80,1342,62
5825,True,71,3207,68
5826,False,63,4592,27
5827,False,82,1166,66
5828,False,23,5145,23
5829,False,85,2881,72
5830,True,62,6018,58
5831,True,69,5280,71
5832,True,59,5329,54
5833,True,81,1653,82
5834,True,70,4422,68
5835,False,48,4091,58
5836,False,66,5017,64
5837,False,24,6298,23
5838,False,69,3376,73
5839,False,76,1684,48
5840,False,77,674,79
5841,True,29,1275,66
5842,False,70,4536,83
5843,False,9,-1,-1
5844,True,66,6119,57
5845,True,77,2504,77
5846,True,32,4341,69
5847,True,71,702,64
5848,False,38,-1,-1
5849,True,32,1552,69
5850,False,69,2466,31
5851,False,43,12,62
5852,False,39,2636,63
5853,False,83,2023,82
5854,False,26,-1,-1
5855,False,64,4708,80
5856,False,59,5394,58
5857,False,86,934,88
5858,False,75,2318,78
5859,False,70,6023,32
5860,True,62,3230,80
5861,True,61,2456,60
5862,False,67,3039,68
5863,False,36,-1,-1
5864,False,48,2548,60
5865,False,12,-1,-1
5866,True,75,3608,72
5867,False,60,2867,62
5868,False,45,-1,-1
5869,True,14,-1,-1
5870,False,80,513,63
5871,True,71,889,84
5872,False,58,3736,61
5873,True,71,3945,62
5874,False,64,4936,66
5875,True,76,4689,70
5876,True,59,4105,57
5877,True,57,3044,46
5878,False,76,1815,49
5879,True,69,1276,83
5880,False,41,3272,58
5881,False,90,5559,89
5882,False,73,3011,75
5883,True,22,2982,22
5884,False,22,2735,22
5885,False,87,1082,86
5886,True,40,432,74
5887,True,16,-1,-1
5888,False,30,5793,38
5889,True,33,6177,70
5890,True,30,3569,67
5891,False,65,937,67
5892,False,76,4215,66
5893,False,71,5207,34
5894,False,58,4242,66
5895,False,39,-1,-1
5896,False,68,904,30
5897,False,52,4557,57
5898,True,29,3866,66
5899,True,59,3990,78
5900,True,63,4019,80
5901,True,79,1521,77
5902,False,69,1583,80
5903,True,62,143,80
5904,False,69,5820,70
5905,False,74,1745,71
5906,False,71,5452,33
5907,False,61,2989,62
5908,True,71,5282,60
5910,True,69,1309,65
5911,True,29,886,65
5912,False,52,5089,58
5913,False,61,613,58
5914,False,82,5097,67
5915,False,59,6012,25
5916,True,72,5279,77
5917,False,16,-1,-1
5918,True,30,1753,68
5919,False,61,786,26
5920,False,89,5161,-1
5921,True,58,3980,54
5922,False,57,1573,62
5923,True,26,4190,60
5924,False,21,2268,20
5925,True,62,3342,52
5926,False,72,2261,-1
5927,True,85,5134,80
5928,False,5,-1,-1
5929,False,58,957,24
5930,True,31,3533,69
5931,False,55,5030,58
5932,True,78,1185,74
5933,False,25,-1,-1
5934,False,67,671,29
5935,False,28,-1,-1
5936,False,36,-1,-1
5937,True,72,3107,71
5938,True,21,946,21
5939,False,87,5745,76
5940,False,59,5380,60
5941,True,43,4484,26
5942,False,30,3974,40
5943,True,17,-1,-1
5944,False,22,53,23
5945,True,69,2495,65
5946,False,23,3362,23
5947,False,54,4363,59
5948,True,71,1998,72
5949,True,26,410,61
5951,True,64,2533,81
5953,False,69,480,31
5954,True,32,4801,70
5955,True,20,1893,20
5956,False,66,4237,29
5957,False,42,-1,-1
5958,False,54,1930,63
5959,False,35,-1,-1
5960,True,15,-1,-1
5961,False,82,2067,88
5962,False,73,1730,73
5963,True,26,1009,61
5964,True,68,4634,66
5965,True,61,2134,-1
5966,True,68,729,65
5967,True,61,3903,79
5968,True,75,2214,58
5969,True,28,4718,64
5970,True,80,1268,79
5971,True,80,795,78
5972,True,80,2586,64
5973,False,64,1264,65
5974,True,76,538,66
5975,False,22,2288,22
5976,False,68,1173,30
5977,True,58,2863,54
5978,True,19,193,25
5979,False,51,4295,61
5980,True,78,5339,75
5982,False,57,1024,64
5983,False,68,1809,30
5984,True,88,1416,83
5985,False,62,3091,57
5986,True,79,3756,68
5987,True,60,5044,54
5988,True,81,5152,87
5989,True,41,5486,75
5990,False,61,6021,66
5991,False,52,-1,-1
5992,True,57,5271,77
5993,True,82,5817,80
5994,False,58,1789,58
5995,False,82,4999,68
5996,True,62,5658,65
5997,True,80,5272,81
5998,False,82,2712,68
5999,True,69,1,84
6000,True,72,1414,72
6001,True,82,4113,79
6002,True,20,1376,25
6003,False,76,3883,44
6004,True,59,2843,55
6005,True,80,5227,78
6006,True,75,4514,52
6007,True,59,30,60
6008,True,61,603,79
6009,True,87,1713,-1
6010,False,69,3553,68
6011,True,53,5805,57
6012,True,25,5915,59
6013,True,38,6240,73
6014,False,78,441,58
6015,False,69,2227,70
6016,True,31,4838,69
6017,True,28,3164,65
6018,False,58,5830,62
6019,False,8,-1,-1
6020,True,49,585,76
6021,True,66,5990,61
6022,False,75,1160,77
6023,True,32,5859,70
6024,True,73,4421,72
6025,False,33,-1,-1
6026,False,69,1032,75
6027,False,80,868,81
6028,False,71,1993,33
