id,age,gender
2140,51,False
2141,51,False
2142,51,True
2143,51,True
2144,52,False
2145,52,True
2146,53,False
2147,53,False
2148,53,True
2149,53,True
2150,54,False
2151,54,False
2152,54,True
2153,54,True
2154,55,False
2155,55,True
2156,56,False
2157,56,False
2158,56,True
2159,56,True
2160,57,False
2161,57,True
2162,58,False
2163,58,False
2164,58,True
2165,58,True
2166,59,False
2167,59,True
2168,60,False
2169,60,True
2170,61,False
2171,61,False
2172,61,True
2173,61,True
2174,62,False
2175,62,True
2176,63,False
2177,63,True
2178,64,False
2179,64,False
2180,64,True
2181,64,True
2182,65,False
2183,65,True
2184,66,False
2185,66,True
2186,67,False
2187,67,True
2188,68,False
2189,68,True
2190,69,False
2191,69,True
2192,70,False
2193,70,True
2194,71,False
2195,71,True
2196,72,False
2197,72,True
2198,73,False
2199,73,True
2200,74,False
2201,74,True
2202,76,False
2203,76,True
2204,77,False
2205,77,True
2206,79,False
2207,79,True
2208,81,False
2209,81,True
2210,83,False
2211,83,True
2212,85,False
2213,85,True
2214,88,False
2215,88,True
2216,92,False
2217,92,True
2218,99,False
2219,99,True
2220,102,False
2221,102,True
2222,2,False
2223,2,False
2224,2,True
2225,2,True
2226,3,False
2227,3,True
2228,4,False
2229,4,True
2230,5,False
2231,5,True
2232,7,False
2233,7,True
2234,9,False
2235,9,True
2236,11,False
2237,11,True
2238,13,False
2239,13,True
2240,14,False
2241,14,True
2242,16,False
2243,16,True
2244,17,False
2245,17,True
2246,18,False
2247,18,True
2248,19,False
2249,19,True
2250,20,False
2251,20,True
2252,21,False
2253,21,True
2254,22,False
2255,22,True
2256,23,False
2257,23,True
2258,24,False
2259,24,True
2260,25,False
2261,25,True
2262,26,False
2263,26,False
2264,26,True
2265,26,True
2266,27,False
2267,27,True
2268,28,False
2269,28,True
2270,29,False
2271,29,False
2272,29,True
2273,29,True
2274,30,False
2275,30,True
2276,31,False
2277,31,True
2278,32,False
2279,32,False
2280,32,True
2281,32,True
2282,33,False
2283,33,True
2284,34,False
2285,34,False
2286,34,True
2287,34,True
2288,35,False
2289,35,True
2290,36,False
2291,36,False
2292,36,True
2293,36,True
2294,37,False
2295,37,False
2296,37,True
2297,37,True
2298,38,False
2299,38,True
2300,39,False
2301,39,False
2302,39,True
2303,39,True
2304,40,False
2305,40,False
2306,40,True
2307,40,True
2308,41,False
2309,41,True
2310,42,False
2311,42,False
2312,42,True
2313,42,True
2314,43,False
2315,43,False
2316,43,True
2317,43,True
2318,44,False
2319,44,False
2320,44,True
2321,44,True
2322,45,False
2323,45,True
2324,46,False
2325,46,False
2326,46,True
2327,46,True
2328,47,False
2329,47,False
2330,47,True
2331,47,True
2332,48,False
2333,48,False
2334,48,True
2335,48,True
2336,49,False
2337,49,True
2338,50,False
2339,50,False
2340,50,True
2341,50,True
2342,51,False
2343,51,False
2344,51,True
2345,51,True
2346,52,False
2347,52,True
2348,53,False
2349,53,False
2350,53,True
2351,53,True
2352,54,False
2353,54,False
2354,54,True
2355,54,True
2356,55,False
2357,55,True
2358,56,False
2359,56,False
2360,56,True
2361,56,True
2362,57,False
2363,57,True
2364,58,False
2365,58,False
2366,58,True
2367,58,True
2368,59,False
2369,59,True
2370,60,False
2371,60,True
2372,61,False
2373,61,False
2374,61,True
2375,61,True
2376,62,False
2377,62,True
2378,63,False
2379,63,True
2380,64,False
2381,64,False
2382,64,True
2383,64,True
2384,65,False
2385,65,True
2386,66,False
2387,66,True
2388,67,False
2389,67,True
2390,68,False
2391,68,True
2392,69,False
2393,69,True
2394,70,False
2395,70,True
2396,71,False
2397,71,True
2398,72,False
2399,72,True
2400,73,False
2401,73,True
2402,74,False
2403,74,True
2404,76,False
2405,76,True
2406,77,False
2407,77,True
2408,79,False
2409,79,True
2410,81,False
2411,81,True
2412,83,False
2413,83,True
2414,85,False
2415,85,True
2416,88,False
2417,88,True
2418,92,False
2419,92,True
2420,99,False
2421,99,True
2422,102,False
2423,102,True
2424,2,False
2425,2,False
2426,2,True
2427,2,True
2428,3,False
2429,3,True
2430,4,False
2431,4,True
2432,5,False
2433,5,True
2434,7,False
2435,7,True
2436,9,False
2437,9,True
2438,11,False
2439,11,True
2440,13,False
2441,13,True
2442,14,False
2443,14,True
2444,16,False
2445,16,True
2446,17,False
2447,17,True
2448,18,False
2449,18,True
2450,19,False
2451,19,True
2452,20,False
2453,20,True
2454,21,False
2455,21,True
2456,22,False
2457,22,True
2458,23,False
2459,23,True
2460,24,False
2461,24,True
2462,25,False
2463,25,True
2464,26,False
2465,26,False
2466,26,True
2467,26,True
2468,27,False
2469,27,True
2470,28,False
2471,28,True
2472,29,False
2473,29,False
2474,29,True
2475,29,True
2476,30,False
2477,30,True
2478,31,False
2479,31,True
2480,32,False
2481,32,False
2482,32,True
2483,32,True
2484,33,False
2485,33,True
2486,34,False
2487,34,False
2488,34,True
2489,34,True
2490,35,False
2491,35,True
2492,36,False
2493,36,False
2494,36,True
2495,36,True
2496,37,False
2497,37,False
2498,37,True
2499,37,True
2500,38,False
2501,38,True
2502,39,False
2503,39,False
2504,39,True
2505,39,True
2506,40,False
2507,40,False
2508,40,True
2509,40,True
2510,41,False
2511,41,True
2512,42,False
2513,42,False
2514,42,True
2515,42,True
2516,43,False
2517,43,False
2518,43,True
2519,43,True
2520,44,False
2521,44,False
2522,44,True
2523,44,True
2524,45,False
2525,45,True
2526,46,False
2527,46,False
2528,46,True
2529,46,True
2530,47,False
2531,47,False
2532,47,True
2533,47,True
2534,48,False
2535,48,False
2536,48,True
2537,48,True
2538,49,False
2539,49,True
2540,50,False
2541,50,False
2542,50,True
2543,50,True
2544,51,False
2545,51,False
2546,51,True
2547,51,True
2548,52,False
2549,52,True
2550,53,False
2551,53,False
2552,53,True
2553,53,True
2554,54,False
2555,54,False
2556,54,True
2557,54,True
2558,55,False
2559,55,True
2560,56,False
2561,56,False
2562,56,True
2563,56,True
2564,57,False
2565,57,True
2566,58,False
2567,58,False
2568,58,True
2569,58,True
2570,59,False
2571,59,True
2572,60,False
2573,60,True
2574,61,False
2575,61,False
2576,61,True
2577,61,True
2578,62,False
2579,62,True
2580,63,False
2581,63,True
2582,64,False
2583,64,False
2584,64,True
2585,64,True
2586,65,False
2587,65,True
2588,66,False
2589,66,True
2590,67,False
2591,67,True
2592,68,False
2593,68,True
2594,69,False
2595,69,True
2596,70,False
2597,70,True
2598,71,False
2599,71,True
2600,72,False
2601,72,True
2602,73,False
2603,73,True
2604,74,False
2605,74,True
2606,76,False
2607,76,True
2608,77,False
2609,77,True
2610,79,False
2611,79,True
2612,81,False
2613,81,True
2614,83,False
2615,83,True
2616,85,False
2617,85,True
2618,88,False
2619,88,True
2620,92,False
2621,92,True
2622,99,False
2623,99,True
2624,102,False
2625,102,True
2626,2,False
2627,2,False
2628,2,True
2629,2,True
2630,3,False
2631,3,True
2632,4,False
2633,4,True
2634,5,False
2635,5,True
2636,7,False
2637,7,True
2638,9,False
2639,9,True
2640,11,False
2641,11,True
2642,13,False
2643,13,True
2644,14,False
2645,14,True
2646,16,False
2647,16,True
2648,17,False
2649,17,True
2650,18,False
2651,18,True
2652,19,False
2653,19,True
2654,20,False
2655,20,True
2656,21,False
2657,21,True
2658,22,False
2659,22,True
2660,23,False
2661,23,True
2662,24,False
2663,24,True
2664,25,False
2665,25,True
2666,26,False
2667,26,False
2668,26,True
2669,26,True
2670,27,False
2671,27,True
2672,28,False
2673,28,True
2674,29,False
2675,29,False
2676,29,True
2677,29,True
2678,30,False
2679,30,True
2680,31,False
2681,31,True
2682,32,False
2683,32,False
2684,32,True
2685,32,True
2686,33,False
2687,33,True
2688,34,False
2689,34,False
2690,34,True
2691,34,True
2692,35,False
2693,35,True
2694,36,False
2695,36,False
2696,36,True
2697,36,True
2698,37,False
2699,37,False
2700,37,True
2701,37,True
2702,38,False
2703,38,True
2704,39,False
2705,39,False
2706,39,True
2707,39,True
2708,40,False
2709,40,False
2710,40,True
2711,40,True
2712,41,False
2713,41,True
2714,42,False
2715,42,False
2716,42,True
2717,42,True
2718,43,False
2719,43,False
2720,43,True
2721,43,True
2722,44,False
2723,44,False
2724,44,True
2725,44,True
2726,45,False
2727,45,True
2728,46,False
2729,46,False
2730,46,True
2731,46,True
2732,47,False
2733,47,False
2734,47,True
2735,47,True
2736,48,False
2737,48,False
2738,48,True
2739,48,True
2740,49,False
2741,49,True
2742,50,False
2743,50,False
2744,50,True
2745,50,True
2746,51,False
2747,51,False
2748,51,True
2749,51,True
2750,52,False
2751,52,True
2752,53,False
2753,53,False
2754,53,True
2755,53,True
2756,54,False
2757,54,False
2758,54,True
2759,54,True
2760,55,False
2761,55,True
2762,56,False
2763,56,False
2764,56,True
2765,56,True
2766,57,False
2767,57,True
2768,58,False
2769,58,False
2770,58,True
2771,58,True
2772,59,False
2773,59,True
2774,60,False
2775,60,True
2776,61,False
2777,61,False
2778,61,True
2779,61,True
2780,62,False
2781,62,True
2782,63,False
2783,63,True
2784,64,False
2785,64,False
2786,64,True
2787,64,True
2788,65,False
2789,65,True
2790,66,False
2791,66,True
2792,67,False
2793,67,True
2794,68,False
2795,68,True
2796,69,False
2797,69,True
2798,70,False
2799,70,True
2800,71,False
2801,71,True
2802,72,False
2803,72,True
2804,73,False
2805,73,True
2806,74,False
2807,74,True
2808,76,False
2809,76,True
2810,77,False
2811,77,True
2812,79,False
2813,79,True
2814,81,False
2815,81,True
2816,83,False
2817,83,True
2818,85,False
2819,85,True
2820,88,False
2821,88,True
2822,92,False
2823,92,True
2824,99,False
2825,99,True
2826,102,False
2827,102,True
2828,2,False
2829,2,False
2830,2,True
2831,2,True
2832,3,False
2833,3,True
2834,4,False
2835,4,True
2836,5,False
2837,5,True
2838,7,False
2839,7,True
2840,9,False
2841,9,True
2842,11,False
2843,11,True
2844,13,False
2845,13,True
2846,14,False
2847,14,True
2848,16,False
2849,16,True
2850,17,False
2851,17,True
2852,18,False
2853,18,True
2854,19,False
2855,19,True
2856,20,False
2857,20,True
2858,21,False
2859,21,True
2860,22,False
2861,22,True
2862,23,False
2863,23,True
2864,24,False
2865,24,True
2866,25,False
2867,25,True
2868,26,False
2869,26,False
2870,26,True
2871,26,True
2872,27,False
2873,27,True
2874,28,False
2875,28,True
2876,29,False
2877,29,False
2878,29,True
2879,29,True
2880,30,False
2881,30,True
2882,31,False
2883,31,True
2884,32,False
2885,32,False
2886,32,True
2887,32,True
2888,33,False
2889,33,True
2890,34,False
2891,34,False
2892,34,True
2893,34,True
2894,35,False
2895,35,True
2896,36,False
2897,36,False
2898,36,True
2899,36,True
2900,37,False
2901,37,False
2902,37,True
2903,37,True
2904,38,False
2905,38,True
2906,39,False
2907,39,False
2908,39,True
2909,39,True
2910,40,False
2911,40,False
2912,40,True
2913,40,True
2914,41,False
2915,41,True
2916,42,False
2917,42,False
2918,42,True
2919,42,True
2920,43,False
2921,43,False
2922,43,True
2923,43,True
2924,44,False
2925,44,False
2926,44,True
2927,44,True
2928,45,False
2929,45,True
2930,46,False
2931,46,False
2932,46,True
2933,46,True
2934,47,False
2935,47,False
2936,47,True
2937,47,True
2938,48,False
2939,48,False
2940,48,True
2941,48,True
2942,49,False
2943,49,True
2944,50,False
2945,50,False
2946,50,True
2947,50,True
2948,51,False
2949,51,False
2950,51,True
2951,51,True
2952,52,False
2953,52,True
2954,53,False
2955,53,False
2956,53,True
2957,53,True
2958,54,False
2959,54,False
2960,54,True
2961,54,True
2962,55,False
2963,55,True
2964,56,False
2965,56,False
2966,56,True
2967,56,True
2968,57,False
2969,57,True
2970,58,False
2971,58,False
2972,58,True
2973,58,True
2974,59,False
2975,59,True
2976,60,False
2977,60,True
2978,61,False
2979,61,False
2980,61,True
2981,61,True
2982,62,False
2983,62,True
2984,63,False
2985,63,True
2986,64,False
2987,64,False
2988,64,True
2989,64,True
2990,65,False
2991,65,True
2992,66,False
2993,66,True
2994,67,False
2995,67,True
2996,68,False
2997,68,True
2998,69,False
2999,69,True
3000,70,False
3001,70,True
3002,71,False
3003,71,True
3004,72,False
3005,72,True
3006,73,False
3007,73,True
3008,74,False
3009,74,True
3010,76,False
3011,76,True
3012,77,False
3013,77,True
3014,79,False
3015,79,True
3016,81,False
3017,81,True
3018,83,False
3019,83,True
3020,85,False
3021,85,True
3022,88,False
3023,88,True
3024,92,False
3025,92,True
3026,99,False
3027,99,True
3028,102,False
3029,102,True
3030,2,False
3031,2,False
3032,2,True
3033,2,True
3034,3,False
3035,3,True
3036,4,False
3037,4,True
3038,5,False
3039,5,True
3040,7,False
3041,7,True
3042,9,False
3043,9,True
3044,11,False
3045,11,True
3046,13,False
3047,13,True
3048,14,False
3049,14,True
3050,16,False
3051,16,True
3052,17,False
3053,17,True
3054,18,False
3055,18,True
3056,19,False
3057,19,True
3058,20,False
3059,20,True
3060,21,False
3061,21,True
3062,22,False
3063,22,True
3064,23,False
3065,23,True
3066,24,False
3067,24,True
3068,25,False
3069,25,True
3070,26,False
3071,26,False
3072,26,True
3073,26,True
3074,27,False
3075,27,True
3076,28,False
3077,28,True
3078,29,False
3079,29,False
3080,29,True
3081,29,True
3082,30,False
3083,30,True
3084,31,False
3085,31,True
3086,32,False
3087,32,False
3088,32,True
3089,32,True
3090,33,False
3091,33,True
3092,34,False
3093,34,False
3094,34,True
3095,34,True
3096,35,False
3097,35,True
3098,36,False
3099,36,False
3100,36,True
3101,36,True
3102,37,False
3103,37,False
3104,37,True
3105,37,True
3106,38,False
3107,38,True
3108,39,False
3109,39,False
3110,39,True
3111,39,True
3112,40,False
3113,40,False
3114,40,True
3115,40,True
3116,41,False
3117,41,True
3118,42,False
3119,42,False
3120,42,True
3121,42,True
3122,43,False
3123,43,False
3124,43,True
3125,43,True
3126,44,False
3127,44,False
3128,44,True
3129,44,True
3130,45,False
3131,45,True
3132,46,False
3133,46,False
3134,46,True
3135,46,True
3136,47,False
3137,47,False
3138,47,True
3139,47,True
3140,48,False
3141,48,False
3142,48,True
3143,48,True
3144,49,False
3145,49,True
3146,50,False
3147,50,False
3148,50,True
3149,50,True
3150,51,False
3151,51,False
3152,51,True
3153,51,True
3154,52,False
3155,52,True
3156,53,False
3157,53,False
3158,53,True
3159,53,True
3160,54,False
3161,54,False
3162,54,True
3163,54,True
3164,55,False
3165,55,True
3166,56,False
3167,56,False
3168,56,True
3169,56,True
3170,57,False
3171,57,True
3172,58,False
3173,58,False
3174,58,True
3175,58,True
3176,59,False
3177,59,True
3178,60,False
3179,60,True
3180,61,False
3181,61,False
3182,61,True
3183,61,True
3184,62,False
3185,62,True
3186,63,False
3187,63,True
3188,64,False
3189,64,False
3190,64,True
3191,64,True
3192,65,False
3193,65,True
3194,66,False
3195,66,True
3196,67,False
3197,67,True
3198,68,False
3199,68,True
3200,69,False
3201,69,True
3202,70,False
3203,70,True
3204,71,False
3205,71,True
3206,72,False
3207,72,True
3208,73,False
3209,73,True
3210,74,False
3211,74,True
3212,76,False
3213,76,True
3214,77,False
3215,77,True
3216,79,False
3217,79,True
3218,81,False
3219,81,True
3220,83,False
3221,83,True
3222,85,False
3223,85,True
3224,88,False
3225,88,True
3226,92,False
3227,92,True
3228,99,False
3229,99,True
3230,102,False
3231,102,True
3232,2,False
3233,2,False
3234,2,True
3235,2,True
3236,3,False
3237,3,True
3238,4,False
3239,4,True
3240,5,False
3241,5,True
3242,7,False
3243,7,True
3244,9,False
3245,9,True
3246,11,False
3247,11,True
3248,13,False
3249,13,True
3250,14,False
3251,14,True
3252,16,False
3253,16,True
3254,17,False
3255,17,True
3256,18,False
3257,18,True
3258,19,False
3259,19,True
3260,20,False
3261,20,True
3262,21,False
3263,21,True
3264,22,False
3265,22,True
3266,23,False
3267,23,True
3268,24,False
3269,24,True
3270,25,False
3271,25,True
3272,26,False
3273,26,False
3274,26,True
3275,26,True
3276,27,False
3277,27,True
3278,28,False
3279,28,True
3280,29,False
3281,29,False
3282,29,True
3283,29,True
3284,30,False
3285,30,True
3286,31,False
3287,31,True
3288,32,False
3289,32,False
3290,32,True
3291,32,True
3292,33,False
3293,33,True
3294,34,False
3295,34,False
3296,34,True
3297,34,True
3298,35,False
3299,35,True
3300,36,False
3301,36,False
3302,36,True
3303,36,True
3304,37,False
3305,37,False
3306,37,True
3307,37,True
3308,38,False
3309,38,True
3310,39,False
3311,39,False
3312,39,True
3313,39,True
3314,40,False
3315,40,False
3316,40,True
3317,40,True
3318,41,False
3319,41,True
3320,42,False
3321,42,False
3322,42,True
3323,42,True
3324,43,False
3325,43,False
3326,43,True
3327,43,True
3328,44,False
3329,44,False
3330,44,True
3331,44,True
3332,45,False
3333,45,True
3334,46,False
3335,46,False
3336,46,True
3337,46,True
3338,47,False
3339,47,False
3340,47,True
3341,47,True
3342,48,False
3343,48,False
3344,48,True
3345,48,True
3346,49,False
3347,49,True
3348,50,False
3349,50,False
3350,50,True
3351,50,True
3352,51,False
3353,51,False
3354,51,True
3355,51,True
3356,52,False
3357,52,True
3358,53,False
3359,53,False
3360,53,True
3361,53,True
3362,54,False
3363,54,False
3364,54,True
3365,54,True
3366,55,False
3367,55,True
3368,56,False
3369,56,False
3370,56,True
3371,56,True
3372,57,False
3373,57,True
3374,58,False
3375,58,False
3376,58,True
3377,58,True
3378,59,False
3379,59,True
3380,60,False
3381,60,True
3382,61,False
3383,61,False
3384,61,True
3385,61,True
3386,62,False
3387,62,True
3388,63,False
3389,63,True
3390,64,False
3391,64,False
3392,64,True
3393,64,True
3394,65,False
3395,65,True
3396,66,False
3397,66,True
3398,67,False
3399,67,True
3400,68,False
3401,68,True
3402,69,False
3403,69,True
3404,70,False
3405,70,True
3406,71,False
3407,71,True
3408,72,False
3409,72,True
3410,73,False
3411,73,True
3412,74,False
3413,74,True
3414,76,False
3415,76,True
3416,77,False
3417,77,True
3418,79,False
3419,79,True
3420,81,False
3421,81,True
3422,83,False
3423,83,True
3424,85,False
3425,85,True
3426,88,False
3427,88,True
3428,92,False
3429,92,True
