id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
893,39,True,623,3,-1,36
894,40,False,635,3,-1,-1
895,40,True,636,1,-1,-1
896,41,False,637,2,-1,44
897,41,False,638,1,-1,-1
898,41,True,639,1,-1,-1
899,41,True,628,3,-1,38
900,42,False,640,1,-1,-1
901,42,False,641,2,-1,45
902,42,True,642,1,-1,-1
903,42,True,632,3,-1,39
904,43,False,643,1,-1,-1
905,43,False,644,1,-1,-1
906,43,True,645,1,-1,-1
907,43,True,646,1,-1,-1
908,44,False,647,1,-1,-1
909,44,True,637,2,-1,41
910,45,False,648,1,-1,-1
911,45,False,649,1,-1,-1
912,45,True,641,2,-1,42
913,45,True,650,1,-1,-1
914,46,False,651,1,-1,-1
915,46,False,652,2,-1,49
916,46,True,653,1,-1,-1
917,46,True,654,1,-1,-1
918,47,False,655,2,-1,50
919,47,False,656,1,-1,-1
920,47,True,657,1,-1,-1
921,47,True,658,1,-1,-1
922,48,False,659,1,-1,-1
923,48,True,660,1,-1,-1
924,49,False,661,1,-1,-1
925,49,False,662,1,-1,-1
926,49,True,663,1,-1,-1
927,49,True,652,2,-1,46
928,50,False,664,1,-1,-1
929,50,False,665,1,-1,-1
930,50,True,655,2,-1,47
931,50,True,666,1,-1,-1
932,51,False,667,1,-1,-1
933,51,True,668,1,-1,-1
934,52,False,669,1,-1,-1
935,52,False,670,2,-1,55
936,52,True,671,1,-1,-1
937,52,True,672,1,-1,-1
938,53,False,673,2,-1,56
939,53,False,674,1,-1,-1
940,53,True,675,1,-1,-1
941,53,True,676,1,-1,-1
942,54,False,677,2,-1,57
943,54,True,678,1,-1,-1
944,55,False,679,1,-1,-1
945,55,False,680,1,-1,-1
946,55,True,670,2,-1,52
947,55,True,681,1,-1,-1
948,56,False,682,2,-1,59
949,56,True,673,2,-1,53
950,57,False,683,1,-1,-1
951,57,False,684,2,-1,60
952,57,True,685,1,-1,-1
953,57,True,677,2,-1,54
954,58,False,686,2,-1,61
955,58,True,687,1,-1,-1
956,59,False,688,2,-1,62
957,59,True,682,2,-1,56
958,60,False,689,1,-1,-1
959,60,False,690,2,-1,63
960,60,True,691,1,-1,-1
961,60,True,684,2,-1,57
962,61,False,692,1,-1,-1
963,61,True,686,2,-1,58
964,62,False,693,1,-1,-1
965,62,True,688,2,-1,59
966,63,False,694,1,-1,-1
967,63,False,695,1,-1,-1
968,63,True,690,2,-1,60
969,63,True,696,1,-1,-1
970,64,False,697,1,-1,-1
971,64,True,698,1,-1,-1
972,65,False,699,1,-1,-1
973,65,True,700,1,-1,-1
974,66,False,701,1,-1,-1
975,66,True,702,1,-1,-1
976,67,False,703,2,-1,70
977,67,True,704,1,-1,-1
978,68,False,705,1,-1,-1
979,68,True,706,1,-1,-1
980,69,False,707,1,-1,-1
981,69,True,708,1,-1,-1
982,70,False,709,1,-1,-1
983,70,True,703,2,-1,67
984,71,False,710,1,-1,-1
985,71,True,711,1,-1,-1
986,72,False,712,1,-1,-1
987,72,True,713,1,-1,-1
988,73,False,714,2,-1,76
989,73,True,715,1,-1,-1
990,75,False,716,1,-1,-1
991,75,True,717,1,-1,-1
992,76,False,718,1,-1,-1
993,76,True,714,2,-1,73
994,78,False,719,1,-1,-1
995,78,True,720,1,-1,-1
996,80,False,721,1,-1,-1
997,80,True,722,1,-1,-1
998,82,False,723,1,-1,-1
999,82,True,724,1,-1,-1
1000,84,False,725,1,-1,-1
1001,84,True,726,1,-1,-1
1002,87,False,727,1,-1,-1
1003,87,True,728,1,-1,-1
1004,91,False,729,1,-1,-1
1005,91,True,730,1,-1,-1
1006,98,False,731,1,-1,-1
1007,98,True,732,1,-1,-1
1008,101,False,733,1,-1,-1
1009,101,True,734,1,-1,-1
1010,1,False,735,5,21,-1
1011,1,False,735,5,21,-1
1012,1,True,735,5,21,-1
1013,1,True,735,5,21,-1
1014,2,False,737,3,22,-1
1015,2,True,737,3,22,-1
1016,3,False,739,3,23,-1
1017,3,True,739,3,23,-1
1018,4,False,741,3,24,-1
1019,4,True,741,3,24,-1
1020,6,False,747,3,26,-1
1021,6,True,747,3,26,-1
1022,8,False,751,2,28,-1
1023,8,True,752,2,28,-1
1024,10,False,757,5,30,-1
1025,10,True,757,5,30,-1
1026,12,False,762,5,32,-1
1027,12,True,762,5,32,-1
1028,13,False,764,2,33,-1
1029,13,True,765,2,33,-1
1030,15,False,767,2,35,-1
1031,15,True,768,2,35,-1
1032,16,False,769,2,36,-1
1033,16,True,770,3,36,-1
1034,17,False,773,3,37,-1
1035,17,True,773,3,37,-1
1036,18,False,775,3,38,-1
1037,18,True,776,2,38,-1
1038,19,False,779,3,39,-1
1039,19,True,780,2,39,-1
1040,20,False,782,3,40,-1
1041,20,True,782,3,40,-1
1042,21,False,735,5,-1,-1
1043,21,True,736,1,-1,-1
1044,22,False,737,3,-1,-1
1045,22,True,738,1,-1,-1
1046,23,False,739,3,-1,-1
1047,23,True,740,1,-1,-1
1048,24,False,741,3,-1,-1
1049,24,True,742,1,-1,-1
1050,25,False,743,1,-1,-1
1051,25,False,744,1,-1,-1
1052,25,True,745,1,-1,-1
1053,25,True,746,1,-1,-1
1054,26,False,747,3,-1,-1
1055,26,True,748,1,-1,-1
1056,27,False,749,2,-1,30
1057,27,True,750,1,-1,-1
1058,28,False,751,2,-1,-1
1059,28,False,752,2,-1,-1
1060,28,True,753,1,-1,-1
1061,28,True,754,1,-1,-1
1062,29,False,755,1,-1,-1
1063,29,True,756,1,-1,-1
1064,30,False,757,5,-1,33
1065,30,True,749,2,-1,27
1066,31,False,758,1,-1,-1
1067,31,False,759,2,-1,34
1068,31,True,760,1,-1,-1
1069,31,True,761,1,-1,-1
1070,32,False,762,5,-1,35
1071,32,True,763,1,-1,-1
1072,33,False,764,2,-1,-1
1073,33,False,765,2,-1,-1
1074,33,True,757,5,-1,33
1075,33,True,757,5,-1,30
1076,34,False,766,1,-1,-1
1077,34,True,759,2,-1,31
1078,35,False,767,2,-1,-1
1079,35,False,768,2,-1,-1
1080,35,True,762,5,-1,32
1081,35,True,762,5,-1,35
1082,36,False,769,2,-1,-1
1083,36,False,770,3,-1,39
1084,36,True,771,1,-1,-1
1085,36,True,772,1,-1,-1
1086,37,False,773,3,-1,-1
1087,37,True,774,1,-1,-1
1088,38,False,775,3,-1,41
1089,38,False,776,2,-1,-1
1090,38,True,777,1,-1,-1
1091,38,True,778,1,-1,-1
1092,39,False,779,3,-1,42
1093,39,False,780,2,-1,-1
1094,39,True,781,1,-1,-1
1095,39,True,770,3,-1,36
1096,40,False,782,3,-1,-1
1097,40,True,783,1,-1,-1
1098,41,False,784,2,-1,44
1099,41,False,785,1,-1,-1
1100,41,True,786,1,-1,-1
1101,41,True,775,3,-1,38
1102,42,False,787,1,-1,-1
1103,42,False,788,2,-1,45
1104,42,True,789,1,-1,-1
1105,42,True,779,3,-1,39
1106,43,False,790,1,-1,-1
1107,43,False,791,1,-1,-1
1108,43,True,792,1,-1,-1
1109,43,True,793,1,-1,-1
1110,44,False,794,1,-1,-1
1111,44,True,784,2,-1,41
1112,45,False,795,1,-1,-1
1113,45,False,796,1,-1,-1
1114,45,True,788,2,-1,42
1115,45,True,797,1,-1,-1
1116,46,False,798,1,-1,-1
1117,46,False,799,2,-1,49
1118,46,True,800,1,-1,-1
1119,46,True,801,1,-1,-1
1120,47,False,802,2,-1,50
1121,47,False,803,1,-1,-1
1122,47,True,804,1,-1,-1
1123,47,True,805,1,-1,-1
1124,48,False,806,1,-1,-1
1125,48,True,807,1,-1,-1
1126,49,False,808,1,-1,-1
1127,49,False,809,1,-1,-1
1128,49,True,810,1,-1,-1
1129,49,True,799,2,-1,46
1130,50,False,811,1,-1,-1
1131,50,False,812,1,-1,-1
1132,50,True,802,2,-1,47
1133,50,True,813,1,-1,-1
1134,51,False,814,1,-1,-1
1135,51,True,815,1,-1,-1
1136,52,False,816,1,-1,-1
1137,52,False,817,2,-1,55
1138,52,True,818,1,-1,-1
1139,52,True,819,1,-1,-1
1140,53,False,820,2,-1,56
1141,53,False,821,1,-1,-1
1142,53,True,822,1,-1,-1
1143,53,True,823,1,-1,-1
1144,54,False,824,2,-1,57
1145,54,True,825,1,-1,-1
1146,55,False,826,1,-1,-1
1147,55,False,827,1,-1,-1
1148,55,True,817,2,-1,52
1149,55,True,828,1,-1,-1
1150,56,False,829,2,-1,59
1151,56,True,820,2,-1,53
1152,57,False,830,1,-1,-1
1153,57,False,831,2,-1,60
1154,57,True,832,1,-1,-1
1155,57,True,824,2,-1,54
1156,58,False,833,2,-1,61
1157,58,True,834,1,-1,-1
1158,59,False,835,2,-1,62
1159,59,True,829,2,-1,56
1160,60,False,836,1,-1,-1
1161,60,False,837,2,-1,63
1162,60,True,838,1,-1,-1
1163,60,True,831,2,-1,57
1164,61,False,839,1,-1,-1
1165,61,True,833,2,-1,58
1166,62,False,840,1,-1,-1
1167,62,True,835,2,-1,59
1168,63,False,841,1,-1,-1
1169,63,False,842,1,-1,-1
1170,63,True,837,2,-1,60
1171,63,True,843,1,-1,-1
1172,64,False,844,1,-1,-1
1173,64,True,845,1,-1,-1
1174,65,False,846,1,-1,-1
1175,65,True,847,1,-1,-1
1176,66,False,848,1,-1,-1
1177,66,True,849,1,-1,-1
1178,67,False,850,2,-1,70
1179,67,True,851,1,-1,-1
1180,68,False,852,1,-1,-1
1181,68,True,853,1,-1,-1
1182,69,False,854,1,-1,-1
1183,69,True,855,1,-1,-1
1184,70,False,856,1,-1,-1
1185,70,True,850,2,-1,67
1186,71,False,857,1,-1,-1
1187,71,True,858,1,-1,-1
1188,72,False,859,1,-1,-1
1189,72,True,860,1,-1,-1
1190,73,False,861,2,-1,76
1191,73,True,862,1,-1,-1
1192,75,False,863,1,-1,-1
1193,75,True,864,1,-1,-1
1194,76,False,865,1,-1,-1
1195,76,True,861,2,-1,73
1196,78,False,866,1,-1,-1
1197,78,True,867,1,-1,-1
1198,80,False,868,1,-1,-1
1199,80,True,869,1,-1,-1
1200,82,False,870,1,-1,-1
1201,82,True,871,1,-1,-1
1202,84,False,872,1,-1,-1
1203,84,True,873,1,-1,-1
1204,87,False,874,1,-1,-1
1205,87,True,875,1,-1,-1
1206,91,False,876,1,-1,-1
1207,91,True,877,1,-1,-1
1208,98,False,878,1,-1,-1
1209,98,True,879,1,-1,-1
1210,101,False,880,1,-1,-1
1211,101,True,881,1,-1,-1
1212,1,False,882,5,21,-1
1213,1,False,882,5,21,-1
1214,1,True,882,5,21,-1
1215,1,True,882,5,21,-1
1216,2,False,884,3,22,-1
1217,2,True,884,3,22,-1
1218,3,False,886,3,23,-1
1219,3,True,886,3,23,-1
1220,4,False,888,3,24,-1
1221,4,True,888,3,24,-1
1222,6,False,894,3,26,-1
1223,6,True,894,3,26,-1
1224,8,False,898,2,28,-1
1225,8,True,899,2,28,-1
1226,10,False,904,5,30,-1
1227,10,True,904,5,30,-1
1228,12,False,909,5,32,-1
1229,12,True,909,5,32,-1
1230,13,False,911,2,33,-1
1231,13,True,912,2,33,-1
1232,15,False,914,2,35,-1
1233,15,True,915,2,35,-1
1234,16,False,916,2,36,-1
1235,16,True,917,3,36,-1
1236,17,False,920,3,37,-1
1237,17,True,920,3,37,-1
1238,18,False,922,3,38,-1
1239,18,True,923,2,38,-1
1240,19,False,926,3,39,-1
1241,19,True,927,2,39,-1
1242,20,False,929,3,40,-1
1243,20,True,929,3,40,-1
1244,21,False,882,5,-1,-1
1245,21,True,883,1,-1,-1
1246,22,False,884,3,-1,-1
1247,22,True,885,1,-1,-1
1248,23,False,886,3,-1,-1
1249,23,True,887,1,-1,-1
1250,24,False,888,3,-1,-1
1251,24,True,889,1,-1,-1
1252,25,False,890,1,-1,-1
1253,25,False,891,1,-1,-1
1254,25,True,892,1,-1,-1
1255,25,True,893,1,-1,-1
1256,26,False,894,3,-1,-1
1257,26,True,895,1,-1,-1
1258,27,False,896,2,-1,30
1259,27,True,897,1,-1,-1
1260,28,False,898,2,-1,-1
1261,28,False,899,2,-1,-1
1262,28,True,900,1,-1,-1
1263,28,True,901,1,-1,-1
1264,29,False,902,1,-1,-1
1265,29,True,903,1,-1,-1
1266,30,False,904,5,-1,33
1267,30,True,896,2,-1,27
1268,31,False,905,1,-1,-1
1269,31,False,906,2,-1,34
1270,31,True,907,1,-1,-1
1271,31,True,908,1,-1,-1
1272,32,False,909,5,-1,35
1273,32,True,910,1,-1,-1
1274,33,False,911,2,-1,-1
1275,33,False,912,2,-1,-1
1276,33,True,904,5,-1,33
1277,33,True,904,5,-1,33
1278,34,False,913,1,-1,-1
1279,34,True,906,2,-1,31
1280,35,False,914,2,-1,-1
1281,35,False,915,2,-1,-1
1282,35,True,909,5,-1,35
1283,35,True,909,5,-1,35
1284,36,False,916,2,-1,-1
1285,36,False,917,3,-1,39
1286,36,True,918,1,-1,-1
1287,36,True,919,1,-1,-1
1288,37,False,920,3,-1,-1
1289,37,True,921,1,-1,-1
1290,38,False,922,3,-1,41
1291,38,False,923,2,-1,-1
1292,38,True,924,1,-1,-1
1293,38,True,925,1,-1,-1
1294,39,False,926,3,-1,42
1295,39,False,927,2,-1,-1
1296,39,True,928,1,-1,-1
1297,39,True,917,3,-1,36
1298,40,False,929,3,-1,-1
1299,40,True,930,1,-1,-1
1300,41,False,931,2,-1,44
1301,41,False,932,1,-1,-1
1302,41,True,933,1,-1,-1
1303,41,True,922,3,-1,38
1304,42,False,934,1,-1,-1
1305,42,False,935,2,-1,45
1306,42,True,936,1,-1,-1
1307,42,True,926,3,-1,39
1308,43,False,937,1,-1,-1
1309,43,False,938,1,-1,-1
1310,43,True,939,1,-1,-1
1311,43,True,940,1,-1,-1
1312,44,False,941,1,-1,-1
1313,44,True,931,2,-1,41
1314,45,False,942,1,-1,-1
1315,45,False,943,1,-1,-1
1316,45,True,935,2,-1,42
1317,45,True,944,1,-1,-1
1318,46,False,945,1,-1,-1
1319,46,False,946,2,-1,49
1320,46,True,947,1,-1,-1
1321,46,True,948,1,-1,-1
1322,47,False,949,2,-1,50
1323,47,False,950,1,-1,-1
1324,47,True,951,1,-1,-1
1325,47,True,952,1,-1,-1
1326,48,False,953,1,-1,-1
1327,48,True,954,1,-1,-1
1328,49,False,955,1,-1,-1
1329,49,False,956,1,-1,-1
1330,49,True,957,1,-1,-1
1331,49,True,946,2,-1,46
1332,50,False,958,1,-1,-1
1333,50,False,959,1,-1,-1
1334,50,True,949,2,-1,47
1335,50,True,960,1,-1,-1
1336,51,False,961,1,-1,-1
1337,51,True,962,1,-1,-1
1338,52,False,963,1,-1,-1
1339,52,False,964,2,-1,55
1340,52,True,965,1,-1,-1
1341,52,True,966,1,-1,-1
1342,53,False,967,2,-1,56
1343,53,False,968,1,-1,-1
1344,53,True,969,1,-1,-1
1345,53,True,970,1,-1,-1
1346,54,False,971,2,-1,57
1347,54,True,972,1,-1,-1
1348,55,False,973,1,-1,-1
1349,55,False,974,1,-1,-1
1350,55,True,964,2,-1,52
1351,55,True,975,1,-1,-1
1352,56,False,976,2,-1,59
1353,56,True,967,2,-1,53
1354,57,False,977,1,-1,-1
1355,57,False,978,2,-1,60
1356,57,True,979,1,-1,-1
1357,57,True,971,2,-1,54
1358,58,False,980,2,-1,61
1359,58,True,981,1,-1,-1
1360,59,False,982,2,-1,62
1361,59,True,976,2,-1,56
1362,60,False,983,1,-1,-1
1363,60,False,984,2,-1,63
1364,60,True,985,1,-1,-1
1365,60,True,978,2,-1,57
1366,61,False,986,1,-1,-1
1367,61,True,980,2,-1,58
1368,62,False,987,1,-1,-1
1369,62,True,982,2,-1,59
1370,63,False,988,1,-1,-1
1371,63,False,989,1,-1,-1
1372,63,True,984,2,-1,60
1373,63,True,990,1,-1,-1
1374,64,False,991,1,-1,-1
1375,64,True,992,1,-1,-1
1376,65,False,993,1,-1,-1
1377,65,True,994,1,-1,-1
1378,66,False,995,1,-1,-1
1379,66,True,996,1,-1,-1
1380,67,False,997,2,-1,70
1381,67,True,998,1,-1,-1
1382,68,False,999,1,-1,-1
1383,68,True,1000,1,-1,-1
1384,69,False,1001,1,-1,-1
1385,69,True,1002,1,-1,-1
1386,70,False,1003,1,-1,-1
1387,70,True,997,2,-1,67
1388,71,False,1004,1,-1,-1
1389,71,True,1005,1,-1,-1
1390,72,False,1006,1,-1,-1
1391,72,True,1007,1,-1,-1
1392,73,False,1008,2,-1,76
1393,73,True,1009,1,-1,-1
1394,75,False,1010,1,-1,-1
1395,75,True,1011,1,-1,-1
1396,76,False,1012,1,-1,-1
1397,76,True,1008,2,-1,73
1398,78,False,1013,1,-1,-1
1399,78,True,1014,1,-1,-1
1400,80,False,1015,1,-1,-1
1401,80,True,1016,1,-1,-1
1402,82,False,1017,1,-1,-1
1403,82,True,1018,1,-1,-1
1404,84,False,1019,1,-1,-1
1405,84,True,1020,1,-1,-1
1406,87,False,1021,1,-1,-1
1407,87,True,1022,1,-1,-1
1408,91,False,1023,1,-1,-1
1409,91,True,1024,1,-1,-1
1410,98,False,1025,1,-1,-1
1411,98,True,1026,1,-1,-1
1412,101,False,1027,1,-1,-1
1413,101,True,1028,1,-1,-1
1414,1,False,1029,5,21,-1
1415,1,False,1029,5,21,-1
1416,1,True,1029,5,21,-1
1417,1,True,1029,5,21,-1
1418,2,False,1031,3,22,-1
1419,2,True,1031,3,22,-1
1420,3,False,1033,3,23,-1
1421,3,True,1033,3,23,-1
1422,4,False,1035,3,24,-1
1423,4,True,1035,3,24,-1
1424,6,False,1041,3,26,-1
1425,6,True,1041,3,26,-1
1426,8,False,1045,2,28,-1
1427,8,True,1046,2,28,-1
1428,10,False,1051,5,30,-1
1429,10,True,1051,5,30,-1
1430,12,False,1056,5,32,-1
1431,12,True,1056,5,32,-1
1432,13,False,1058,2,33,-1
1433,13,True,1059,2,33,-1
1434,15,False,1061,2,35,-1
1435,15,True,1062,2,35,-1
1436,16,False,1063,2,36,-1
1437,16,True,1064,3,36,-1
1438,17,False,1067,3,37,-1
1439,17,True,1067,3,37,-1
1440,18,False,1069,3,38,-1
1441,18,True,1070,2,38,-1
1442,19,False,1073,3,39,-1
1443,19,True,1074,2,39,-1
1444,20,False,1076,3,40,-1
1445,20,True,1076,3,40,-1
1446,21,False,1029,5,-1,-1
1447,21,True,1030,1,-1,-1
1448,22,False,1031,3,-1,-1
1449,22,True,1032,1,-1,-1
1450,23,False,1033,3,-1,-1
1451,23,True,1034,1,-1,-1
1452,24,False,1035,3,-1,-1
1453,24,True,1036,1,-1,-1
1454,25,False,1037,1,-1,-1
1455,25,False,1038,1,-1,-1
1456,25,True,1039,1,-1,-1
1457,25,True,1040,1,-1,-1
1458,26,False,1041,3,-1,-1
1459,26,True,1042,1,-1,-1
1460,27,False,1043,2,-1,30
1461,27,True,1044,1,-1,-1
1462,28,False,1045,2,-1,-1
1463,28,False,1046,2,-1,-1
1464,28,True,1047,1,-1,-1
1465,28,True,1048,1,-1,-1
1466,29,False,1049,1,-1,-1
1467,29,True,1050,1,-1,-1
1468,30,False,1051,5,-1,33
1469,30,True,1043,2,-1,27
1470,31,False,1052,1,-1,-1
1471,31,False,1053,2,-1,34
1472,31,True,1054,1,-1,-1
1473,31,True,1055,1,-1,-1
1474,32,False,1056,5,-1,35
1475,32,True,1057,1,-1,-1
1476,33,False,1058,2,-1,-1
1477,33,False,1059,2,-1,-1
1478,33,True,1051,5,-1,30
1479,33,True,1051,5,-1,33
1480,34,False,1060,1,-1,-1
1481,34,True,1053,2,-1,31
1482,35,False,1061,2,-1,-1
1483,35,False,1062,2,-1,-1
1484,35,True,1056,5,-1,32
1485,35,True,1056,5,-1,35
1486,36,False,1063,2,-1,-1
1487,36,False,1064,3,-1,39
1488,36,True,1065,1,-1,-1
1489,36,True,1066,1,-1,-1
1490,37,False,1067,3,-1,-1
1491,37,True,1068,1,-1,-1
1492,38,False,1069,3,-1,41
1493,38,False,1070,2,-1,-1
1494,38,True,1071,1,-1,-1
1495,38,True,1072,1,-1,-1
1496,39,False,1073,3,-1,42
1497,39,False,1074,2,-1,-1
1498,39,True,1075,1,-1,-1
1499,39,True,1064,3,-1,36
1500,40,False,1076,3,-1,-1
1501,40,True,1077,1,-1,-1
1502,41,False,1078,2,-1,44
1503,41,False,1079,1,-1,-1
1504,41,True,1080,1,-1,-1
1505,41,True,1069,3,-1,38
1506,42,False,1081,1,-1,-1
1507,42,False,1082,2,-1,45
1508,42,True,1083,1,-1,-1
1509,42,True,1073,3,-1,39
1510,43,False,1084,1,-1,-1
1511,43,False,1085,1,-1,-1
1512,43,True,1086,1,-1,-1
1513,43,True,1087,1,-1,-1
1514,44,False,1088,1,-1,-1
1515,44,True,1078,2,-1,41
1516,45,False,1089,1,-1,-1
1517,45,False,1090,1,-1,-1
1518,45,True,1082,2,-1,42
1519,45,True,1091,1,-1,-1
1520,46,False,1092,1,-1,-1
1521,46,False,1093,2,-1,49
1522,46,True,1094,1,-1,-1
1523,46,True,1095,1,-1,-1
1524,47,False,1096,2,-1,50
1525,47,False,1097,1,-1,-1
1526,47,True,1098,1,-1,-1
1527,47,True,1099,1,-1,-1
1528,48,False,1100,1,-1,-1
1529,48,True,1101,1,-1,-1
1530,49,False,1102,1,-1,-1
1531,49,False,1103,1,-1,-1
1532,49,True,1104,1,-1,-1
1533,49,True,1093,2,-1,46
1534,50,False,1105,1,-1,-1
1535,50,False,1106,1,-1,-1
1536,50,True,1096,2,-1,47
1537,50,True,1107,1,-1,-1
1538,51,False,1108,1,-1,-1
1539,51,True,1109,1,-1,-1
1540,52,False,1110,1,-1,-1
1541,52,False,1111,2,-1,55
1542,52,True,1112,1,-1,-1
1543,52,True,1113,1,-1,-1
1544,53,False,1114,2,-1,56
1545,53,False,1115,1,-1,-1
1546,53,True,1116,1,-1,-1
1547,53,True,1117,1,-1,-1
1548,54,False,1118,2,-1,57
1549,54,True,1119,1,-1,-1
1550,55,False,1120,1,-1,-1
1551,55,False,1121,1,-1,-1
1552,55,True,1111,2,-1,52
1553,55,True,1122,1,-1,-1
1554,56,False,1123,2,-1,59
1555,56,True,1114,2,-1,53
1556,57,False,1124,1,-1,-1
1557,57,False,1125,2,-1,60
1558,57,True,1126,1,-1,-1
1559,57,True,1118,2,-1,54
1560,58,False,1127,2,-1,61
1561,58,True,1128,1,-1,-1
1562,59,False,1129,2,-1,62
1563,59,True,1123,2,-1,56
1564,60,False,1130,1,-1,-1
1565,60,False,1131,2,-1,63
1566,60,True,1132,1,-1,-1
1567,60,True,1125,2,-1,57
1568,61,False,1133,1,-1,-1
1569,61,True,1127,2,-1,58
1570,62,False,1134,1,-1,-1
1571,62,True,1129,2,-1,59
1572,63,False,1135,1,-1,-1
1573,63,False,1136,1,-1,-1
1574,63,True,1131,2,-1,60
1575,63,True,1137,1,-1,-1
1576,64,False,1138,1,-1,-1
1577,64,True,1139,1,-1,-1
1578,65,False,1140,1,-1,-1
1579,65,True,1141,1,-1,-1
1580,66,False,1142,1,-1,-1
1581,66,True,1143,1,-1,-1
1582,67,False,1144,2,-1,70
1583,67,True,1145,1,-1,-1
1584,68,False,1146,1,-1,-1
1585,68,True,1147,1,-1,-1
1586,69,False,1148,1,-1,-1
1587,69,True,1149,1,-1,-1
1588,70,False,1150,1,-1,-1
1589,70,True,1144,2,-1,67
1590,71,False,1151,1,-1,-1
1591,71,True,1152,1,-1,-1
1592,72,False,1153,1,-1,-1
1593,72,True,1154,1,-1,-1
1594,73,False,1155,2,-1,76
1595,73,True,1156,1,-1,-1
1596,75,False,1157,1,-1,-1
1597,75,True,1158,1,-1,-1
1598,76,False,1159,1,-1,-1
1599,76,True,1155,2,-1,73
1600,78,False,1160,1,-1,-1
1601,78,True,1161,1,-1,-1
1602,80,False,1162,1,-1,-1
1603,80,True,1163,1,-1,-1
1604,82,False,1164,1,-1,-1
1605,82,True,1165,1,-1,-1
1606,84,False,1166,1,-1,-1
1607,84,True,1167,1,-1,-1
1608,87,False,1168,1,-1,-1
1609,87,True,1169,1,-1,-1
1610,91,False,1170,1,-1,-1
1611,91,True,1171,1,-1,-1
1612,98,False,1172,1,-1,-1
1613,98,True,1173,1,-1,-1
1614,101,False,1174,1,-1,-1
1615,101,True,1175,1,-1,-1
1616,1,False,1176,5,21,-1
1617,1,False,1176,5,21,-1
1618,1,True,1176,5,21,-1
1619,1,True,1176,5,21,-1
1620,2,False,1178,3,22,-1
1621,2,True,1178,3,22,-1
1622,3,False,1180,3,23,-1
1623,3,True,1180,3,23,-1
1624,4,False,1182,3,24,-1
1625,4,True,1182,3,24,-1
1626,6,False,1188,3,26,-1
1627,6,True,1188,3,26,-1
1628,8,False,1192,2,28,-1
1629,8,True,1193,2,28,-1
1630,10,False,1198,5,30,-1
1631,10,True,1198,5,30,-1
1632,12,False,1203,5,32,-1
1633,12,True,1203,5,32,-1
1634,13,False,1205,2,33,-1
1635,13,True,1206,2,33,-1
1636,15,False,1208,2,35,-1
1637,15,True,1209,2,35,-1
1638,16,False,1210,2,36,-1
1639,16,True,1211,3,36,-1
1640,17,False,1214,3,37,-1
1641,17,True,1214,3,37,-1
1642,18,False,1216,3,38,-1
1643,18,True,1217,2,38,-1
1644,19,False,1220,3,39,-1
1645,19,True,1221,2,39,-1
1646,20,False,1223,3,40,-1
1647,20,True,1223,3,40,-1
1648,21,False,1176,5,-1,-1
1649,21,True,1177,1,-1,-1
1650,22,False,1178,3,-1,-1
1651,22,True,1179,1,-1,-1
1652,23,False,1180,3,-1,-1
1653,23,True,1181,1,-1,-1
1654,24,False,1182,3,-1,-1
1655,24,True,1183,1,-1,-1
1656,25,False,1184,1,-1,-1
1657,25,False,1185,1,-1,-1
1658,25,True,1186,1,-1,-1
1659,25,True,1187,1,-1,-1
1660,26,False,1188,3,-1,-1
1661,26,True,1189,1,-1,-1
1662,27,False,1190,2,-1,30
1663,27,True,1191,1,-1,-1
1664,28,False,1192,2,-1,-1
1665,28,False,1193,2,-1,-1
1666,28,True,1194,1,-1,-1
1667,28,True,1195,1,-1,-1
1668,29,False,1196,1,-1,-1
1669,29,True,1197,1,-1,-1
1670,30,False,1198,5,-1,33
1671,30,True,1190,2,-1,27
1672,31,False,1199,1,-1,-1
1673,31,False,1200,2,-1,34
1674,31,True,1201,1,-1,-1
1675,31,True,1202,1,-1,-1
1676,32,False,1203,5,-1,35
1677,32,True,1204,1,-1,-1
1678,33,False,1205,2,-1,-1
1679,33,False,1206,2,-1,-1
1680,33,True,1198,5,-1,30
1681,33,True,1198,5,-1,30
1682,34,False,1207,1,-1,-1
1683,34,True,1200,2,-1,31
1684,35,False,1208,2,-1,-1
1685,35,False,1209,2,-1,-1
1686,35,True,1203,5,-1,32
1687,35,True,1203,5,-1,32
1688,36,False,1210,2,-1,-1
1689,36,False,1211,3,-1,39
1690,36,True,1212,1,-1,-1
1691,36,True,1213,1,-1,-1
1692,37,False,1214,3,-1,-1
1693,37,True,1215,1,-1,-1
1694,38,False,1216,3,-1,41
1695,38,False,1217,2,-1,-1
1696,38,True,1218,1,-1,-1
1697,38,True,1219,1,-1,-1
1698,39,False,1220,3,-1,42
1699,39,False,1221,2,-1,-1
1700,39,True,1222,1,-1,-1
1701,39,True,1211,3,-1,36
1702,40,False,1223,3,-1,-1
1703,40,True,1224,1,-1,-1
1704,41,False,1225,2,-1,44
1705,41,False,1226,1,-1,-1
1706,41,True,1227,1,-1,-1
1707,41,True,1216,3,-1,38
1708,42,False,1228,1,-1,-1
1709,42,False,1229,2,-1,45
1710,42,True,1230,1,-1,-1
1711,42,True,1220,3,-1,39
1712,43,False,1231,1,-1,-1
1713,43,False,1232,1,-1,-1
1714,43,True,1233,1,-1,-1
1715,43,True,1234,1,-1,-1
1716,44,False,1235,1,-1,-1
1717,44,True,1225,2,-1,41
1718,45,False,1236,1,-1,-1
