id,age,gender
2140,50,False
2141,50,False
2142,50,True
2143,50,True
2144,51,False
2145,51,True
2146,52,False
2147,52,False
2148,52,True
2149,52,True
2150,53,False
2151,53,False
2152,53,True
2153,53,True
2154,54,False
2155,54,True
2156,55,False
2157,55,False
2158,55,True
2159,55,True
2160,56,False
2161,56,True
2162,57,False
2163,57,False
2164,57,True
2165,57,True
2166,58,False
2167,58,True
2168,59,False
2169,59,True
2170,60,False
2171,60,False
2172,60,True
2173,60,True
2174,61,False
2175,61,True
2176,62,False
2177,62,True
2178,63,False
2179,63,False
2180,63,True
2181,63,True
2182,64,False
2183,64,True
2184,65,False
2185,65,True
2186,66,False
2187,66,True
2188,67,False
2189,67,True
2190,68,False
2191,68,True
2192,69,False
2193,69,True
2194,70,False
2195,70,True
2196,71,False
2197,71,True
2198,72,False
2199,72,True
2200,73,False
2201,73,True
2202,75,False
2203,75,True
2204,76,False
2205,76,True
2206,78,False
2207,78,True
2208,80,False
2209,80,True
2210,82,False
2211,82,True
2212,84,False
2213,84,True
2214,87,False
2215,87,True
2216,91,False
2217,91,True
2218,98,False
2219,98,True
2220,101,False
2221,101,True
2222,1,False
2223,1,False
2224,1,True
2225,1,True
2226,2,False
2227,2,True
2228,3,False
2229,3,True
2230,4,False
2231,4,True
2232,6,False
2233,6,True
2234,8,False
2235,8,True
2236,10,False
2237,10,True
2238,12,False
2239,12,True
2240,13,False
2241,13,True
2242,15,False
2243,15,True
2244,16,False
2245,16,True
2246,17,False
2247,17,True
2248,18,False
2249,18,True
2250,19,False
2251,19,True
2252,20,False
2253,20,True
2254,21,False
2255,21,True
2256,22,False
2257,22,True
2258,23,False
2259,23,True
2260,24,False
2261,24,True
2262,25,False
2263,25,False
2264,25,True
2265,25,True
2266,26,False
2267,26,True
2268,27,False
2269,27,True
2270,28,False
2271,28,False
2272,28,True
2273,28,True
2274,29,False
2275,29,True
2276,30,False
2277,30,True
2278,31,False
2279,31,False
2280,31,True
2281,31,True
2282,32,False
2283,32,True
2284,33,False
2285,33,False
2286,33,True
2287,33,True
2288,34,False
2289,34,True
2290,35,False
2291,35,False
2292,35,True
2293,35,True
2294,36,False
2295,36,False
2296,36,True
2297,36,True
2298,37,False
2299,37,True
2300,38,False
2301,38,False
2302,38,True
2303,38,True
2304,39,False
2305,39,False
2306,39,True
2307,39,True
2308,40,False
2309,40,True
2310,41,False
2311,41,False
2312,41,True
2313,41,True
2314,42,False
2315,42,False
2316,42,True
2317,42,True
2318,43,False
2319,43,False
2320,43,True
2321,43,True
2322,44,False
2323,44,True
2324,45,False
2325,45,False
2326,45,True
2327,45,True
2328,46,False
2329,46,False
2330,46,True
2331,46,True
2332,47,False
2333,47,False
2334,47,True
2335,47,True
2336,48,False
2337,48,True
2338,49,False
2339,49,False
2340,49,True
2341,49,True
2342,50,False
2343,50,False
2344,50,True
2345,50,True
2346,51,False
2347,51,True
2348,52,False
2349,52,False
2350,52,True
2351,52,True
2352,53,False
2353,53,False
2354,53,True
2355,53,True
2356,54,False
2357,54,True
2358,55,False
2359,55,False
2360,55,True
2361,55,True
2362,56,False
2363,56,True
2364,57,False
2365,57,False
2366,57,True
2367,57,True
2368,58,False
2369,58,True
2370,59,False
2371,59,True
2372,60,False
2373,60,False
2374,60,True
2375,60,True
2376,61,False
2377,61,True
2378,62,False
2379,62,True
2380,63,False
2381,63,False
2382,63,True
2383,63,True
2384,64,False
2385,64,True
2386,65,False
2387,65,True
2388,66,False
2389,66,True
2390,67,False
2391,67,True
2392,68,False
2393,68,True
2394,69,False
2395,69,True
2396,70,False
2397,70,True
2398,71,False
2399,71,True
2400,72,False
2401,72,True
2402,73,False
2403,73,True
2404,75,False
2405,75,True
2406,76,False
2407,76,True
2408,78,False
2409,78,True
2410,80,False
2411,80,True
2412,82,False
2413,82,True
2414,84,False
2415,84,True
2416,87,False
2417,87,True
2418,91,False
2419,91,True
2420,98,False
2421,98,True
2422,101,False
2423,101,True
2424,1,False
2425,1,False
2426,1,True
2427,1,True
2428,2,False
2429,2,True
2430,3,False
2431,3,True
2432,4,False
2433,4,True
2434,6,False
2435,6,True
2436,8,False
2437,8,True
2438,10,False
2439,10,True
2440,12,False
2441,12,True
2442,13,False
2443,13,True
2444,15,False
2445,15,True
2446,16,False
2447,16,True
2448,17,False
2449,17,True
2450,18,False
2451,18,True
2452,19,False
2453,19,True
2454,20,False
2455,20,True
2456,21,False
2457,21,True
2458,22,False
2459,22,True
2460,23,False
2461,23,True
2462,24,False
2463,24,True
2464,25,False
2465,25,False
2466,25,True
2467,25,True
2468,26,False
2469,26,True
2470,27,False
2471,27,True
2472,28,False
2473,28,False
2474,28,True
2475,28,True
2476,29,False
2477,29,True
2478,30,False
2479,30,True
2480,31,False
2481,31,False
2482,31,True
2483,31,True
2484,32,False
2485,32,True
2486,33,False
2487,33,False
2488,33,True
2489,33,True
2490,34,False
2491,34,True
2492,35,False
2493,35,False
2494,35,True
2495,35,True
2496,36,False
2497,36,False
2498,36,True
2499,36,True
2500,37,False
2501,37,True
2502,38,False
2503,38,False
2504,38,True
2505,38,True
2506,39,False
2507,39,False
2508,39,True
2509,39,True
2510,40,False
2511,40,True
2512,41,False
2513,41,False
2514,41,True
2515,41,True
2516,42,False
2517,42,False
2518,42,True
2519,42,True
2520,43,False
2521,43,False
2522,43,True
2523,43,True
2524,44,False
2525,44,True
2526,45,False
2527,45,False
2528,45,True
2529,45,True
2530,46,False
2531,46,False
2532,46,True
2533,46,True
2534,47,False
2535,47,False
2536,47,True
2537,47,True
2538,48,False
2539,48,True
2540,49,False
2541,49,False
2542,49,True
2543,49,True
2544,50,False
2545,50,False
2546,50,True
2547,50,True
2548,51,False
2549,51,True
2550,52,False
2551,52,False
2552,52,True
2553,52,True
2554,53,False
2555,53,False
2556,53,True
2557,53,True
2558,54,False
2559,54,True
2560,55,False
2561,55,False
2562,55,True
2563,55,True
2564,56,False
2565,56,True
2566,57,False
2567,57,False
2568,57,True
2569,57,True
2570,58,False
2571,58,True
2572,59,False
2573,59,True
2574,60,False
2575,60,False
2576,60,True
2577,60,True
2578,61,False
2579,61,True
2580,62,False
2581,62,True
2582,63,False
2583,63,False
2584,63,True
2585,63,True
2586,64,False
2587,64,True
2588,65,False
2589,65,True
2590,66,False
2591,66,True
2592,67,False
2593,67,True
2594,68,False
2595,68,True
2596,69,False
2597,69,True
2598,70,False
2599,70,True
2600,71,False
2601,71,True
2602,72,False
2603,72,True
2604,73,False
2605,73,True
2606,75,False
2607,75,True
2608,76,False
2609,76,True
2610,78,False
2611,78,True
2612,80,False
2613,80,True
2614,82,False
2615,82,True
2616,84,False
2617,84,True
2618,87,False
2619,87,True
2620,91,False
2621,91,True
2622,98,False
2623,98,True
2624,101,False
2625,101,True
2626,1,False
2627,1,False
2628,1,True
2629,1,True
2630,2,False
2631,2,True
2632,3,False
2633,3,True
2634,4,False
2635,4,True
2636,6,False
2637,6,True
2638,8,False
2639,8,True
2640,10,False
2641,10,True
2642,12,False
2643,12,True
2644,13,False
2645,13,True
2646,15,False
2647,15,True
2648,16,False
2649,16,True
2650,17,False
2651,17,True
2652,18,False
2653,18,True
2654,19,False
2655,19,True
2656,20,False
2657,20,True
2658,21,False
2659,21,True
2660,22,False
2661,22,True
2662,23,False
2663,23,True
2664,24,False
2665,24,True
2666,25,False
2667,25,False
2668,25,True
2669,25,True
2670,26,False
2671,26,True
2672,27,False
2673,27,True
2674,28,False
2675,28,False
2676,28,True
2677,28,True
2678,29,False
2679,29,True
2680,30,False
2681,30,True
2682,31,False
2683,31,False
2684,31,True
2685,31,True
2686,32,False
2687,32,True
2688,33,False
2689,33,False
2690,33,True
2691,33,True
2692,34,False
2693,34,True
2694,35,False
2695,35,False
2696,35,True
2697,35,True
2698,36,False
2699,36,False
2700,36,True
2701,36,True
2702,37,False
2703,37,True
2704,38,False
2705,38,False
2706,38,True
2707,38,True
2708,39,False
2709,39,False
2710,39,True
2711,39,True
2712,40,False
2713,40,True
2714,41,False
2715,41,False
2716,41,True
2717,41,True
2718,42,False
2719,42,False
2720,42,True
2721,42,True
2722,43,False
2723,43,False
2724,43,True
2725,43,True
2726,44,False
2727,44,True
2728,45,False
2729,45,False
2730,45,True
2731,45,True
2732,46,False
2733,46,False
2734,46,True
2735,46,True
2736,47,False
2737,47,False
2738,47,True
2739,47,True
2740,48,False
2741,48,True
2742,49,False
2743,49,False
2744,49,True
2745,49,True
2746,50,False
2747,50,False
2748,50,True
2749,50,True
2750,51,False
2751,51,True
2752,52,False
2753,52,False
2754,52,True
2755,52,True
2756,53,False
2757,53,False
2758,53,True
2759,53,True
2760,54,False
2761,54,True
2762,55,False
2763,55,False
2764,55,True
2765,55,True
2766,56,False
2767,56,True
2768,57,False
2769,57,False
2770,57,True
2771,57,True
2772,58,False
2773,58,True
2774,59,False
2775,59,True
2776,60,False
2777,60,False
2778,60,True
2779,60,True
2780,61,False
2781,61,True
2782,62,False
2783,62,True
2784,63,False
2785,63,False
2786,63,True
2787,63,True
2788,64,False
2789,64,True
2790,65,False
2791,65,True
2792,66,False
2793,66,True
2794,67,False
2795,67,True
2796,68,False
2797,68,True
2798,69,False
2799,69,True
2800,70,False
2801,70,True
2802,71,False
2803,71,True
2804,72,False
2805,72,True
2806,73,False
2807,73,True
2808,75,False
2809,75,True
2810,76,False
2811,76,True
2812,78,False
2813,78,True
2814,80,False
2815,80,True
2816,82,False
2817,82,True
2818,84,False
2819,84,True
2820,87,False
2821,87,True
2822,91,False
2823,91,True
2824,98,False
2825,98,True
2826,101,False
2827,101,True
2828,1,False
2829,1,False
2830,1,True
2831,1,True
2832,2,False
2833,2,True
2834,3,False
2835,3,True
2836,4,False
2837,4,True
2838,6,False
2839,6,True
2840,8,False
2841,8,True
2842,10,False
2843,10,True
2844,12,False
2845,12,True
2846,13,False
2847,13,True
2848,15,False
2849,15,True
2850,16,False
2851,16,True
2852,17,False
2853,17,True
2854,18,False
2855,18,True
2856,19,False
2857,19,True
2858,20,False
2859,20,True
2860,21,False
2861,21,True
2862,22,False
2863,22,True
2864,23,False
2865,23,True
2866,24,False
2867,24,True
2868,25,False
2869,25,False
2870,25,True
2871,25,True
2872,26,False
2873,26,True
2874,27,False
2875,27,True
2876,28,False
2877,28,False
2878,28,True
2879,28,True
2880,29,False
2881,29,True
2882,30,False
2883,30,True
2884,31,False
2885,31,False
2886,31,True
2887,31,True
2888,32,False
2889,32,True
2890,33,False
2891,33,False
2892,33,True
2893,33,True
2894,34,False
2895,34,True
2896,35,False
2897,35,False
2898,35,True
2899,35,True
2900,36,False
2901,36,False
2902,36,True
2903,36,True
2904,37,False
2905,37,True
2906,38,False
2907,38,False
2908,38,True
2909,38,True
2910,39,False
2911,39,False
2912,39,True
2913,39,True
2914,40,False
2915,40,True
2916,41,False
2917,41,False
2918,41,True
2919,41,True
2920,42,False
2921,42,False
2922,42,True
2923,42,True
2924,43,False
2925,43,False
2926,43,True
2927,43,True
2928,44,False
2929,44,True
2930,45,False
2931,45,False
2932,45,True
2933,45,True
2934,46,False
2935,46,False
2936,46,True
2937,46,True
2938,47,False
2939,47,False
2940,47,True
2941,47,True
2942,48,False
2943,48,True
2944,49,False
2945,49,False
2946,49,True
2947,49,True
2948,50,False
2949,50,False
2950,50,True
2951,50,True
2952,51,False
2953,51,True
2954,52,False
2955,52,False
2956,52,True
2957,52,True
2958,53,False
2959,53,False
2960,53,True
2961,53,True
2962,54,False
2963,54,True
2964,55,False
2965,55,False
2966,55,True
2967,55,True
2968,56,False
2969,56,True
2970,57,False
2971,57,False
2972,57,True
2973,57,True
2974,58,False
2975,58,True
2976,59,False
2977,59,True
2978,60,False
2979,60,False
2980,60,True
2981,60,True
2982,61,False
2983,61,True
2984,62,False
2985,62,True
2986,63,False
2987,63,False
2988,63,True
2989,63,True
2990,64,False
2991,64,True
2992,65,False
2993,65,True
2994,66,False
2995,66,True
2996,67,False
2997,67,True
2998,68,False
2999,68,True
3000,69,False
3001,69,True
3002,70,False
3003,70,True
3004,71,False
3005,71,True
3006,72,False
3007,72,True
3008,73,False
3009,73,True
3010,75,False
3011,75,True
3012,76,False
3013,76,True
3014,78,False
3015,78,True
3016,80,False
3017,80,True
3018,82,False
3019,82,True
3020,84,False
3021,84,True
3022,87,False
3023,87,True
3024,91,False
3025,91,True
3026,98,False
3027,98,True
3028,101,False
3029,101,True
3030,1,False
3031,1,False
3032,1,True
3033,1,True
3034,2,False
3035,2,True
3036,3,False
3037,3,True
3038,4,False
3039,4,True
3040,6,False
3041,6,True
3042,8,False
3043,8,True
3044,10,False
3045,10,True
3046,12,False
3047,12,True
3048,13,False
3049,13,True
3050,15,False
3051,15,True
3052,16,False
3053,16,True
3054,17,False
3055,17,True
3056,18,False
3057,18,True
3058,19,False
3059,19,True
3060,20,False
3061,20,True
3062,21,False
3063,21,True
3064,22,False
3065,22,True
3066,23,False
3067,23,True
3068,24,False
3069,24,True
3070,25,False
3071,25,False
3072,25,True
3073,25,True
3074,26,False
3075,26,True
3076,27,False
3077,27,True
3078,28,False
3079,28,False
3080,28,True
3081,28,True
3082,29,False
3083,29,True
3084,30,False
3085,30,True
3086,31,False
3087,31,False
3088,31,True
3089,31,True
3090,32,False
3091,32,True
3092,33,False
3093,33,False
3094,33,True
3095,33,True
3096,34,False
3097,34,True
3098,35,False
3099,35,False
3100,35,True
3101,35,True
3102,36,False
3103,36,False
3104,36,True
3105,36,True
3106,37,False
3107,37,True
3108,38,False
3109,38,False
3110,38,True
3111,38,True
3112,39,False
3113,39,False
3114,39,True
3115,39,True
3116,40,False
3117,40,True
3118,41,False
3119,41,False
3120,41,True
3121,41,True
3122,42,False
3123,42,False
3124,42,True
3125,42,True
3126,43,False
3127,43,False
3128,43,True
3129,43,True
3130,44,False
3131,44,True
3132,45,False
3133,45,False
3134,45,True
3135,45,True
3136,46,False
3137,46,False
3138,46,True
3139,46,True
3140,47,False
3141,47,False
3142,47,True
3143,47,True
3144,48,False
3145,48,True
3146,49,False
3147,49,False
3148,49,True
3149,49,True
3150,50,False
3151,50,False
3152,50,True
3153,50,True
3154,51,False
3155,51,True
3156,52,False
3157,52,False
3158,52,True
3159,52,True
3160,53,False
3161,53,False
3162,53,True
3163,53,True
3164,54,False
3165,54,True
3166,55,False
3167,55,False
3168,55,True
3169,55,True
3170,56,False
3171,56,True
3172,57,False
3173,57,False
3174,57,True
3175,57,True
3176,58,False
3177,58,True
3178,59,False
3179,59,True
3180,60,False
3181,60,False
3182,60,True
3183,60,True
3184,61,False
3185,61,True
3186,62,False
3187,62,True
3188,63,False
3189,63,False
3190,63,True
3191,63,True
3192,64,False
3193,64,True
3194,65,False
3195,65,True
3196,66,False
3197,66,True
3198,67,False
3199,67,True
3200,68,False
3201,68,True
3202,69,False
3203,69,True
3204,70,False
3205,70,True
3206,71,False
3207,71,True
3208,72,False
3209,72,True
3210,73,False
3211,73,True
3212,75,False
3213,75,True
3214,76,False
3215,76,True
3216,78,False
3217,78,True
3218,80,False
3219,80,True
3220,82,False
3221,82,True
3222,84,False
3223,84,True
3224,87,False
3225,87,True
3226,91,False
3227,91,True
3228,98,False
3229,98,True
3230,101,False
3231,101,True
3232,1,False
3233,1,False
3234,1,True
3235,1,True
3236,2,False
3237,2,True
3238,3,False
3239,3,True
3240,4,False
3241,4,True
3242,6,False
3243,6,True
3244,8,False
3245,8,True
3246,10,False
3247,10,True
3248,12,False
3249,12,True
3250,13,False
3251,13,True
3252,15,False
3253,15,True
3254,16,False
3255,16,True
3256,17,False
3257,17,True
3258,18,False
3259,18,True
3260,19,False
3261,19,True
3262,20,False
3263,20,True
3264,21,False
3265,21,True
3266,22,False
3267,22,True
3268,23,False
3269,23,True
3270,24,False
3271,24,True
3272,25,False
3273,25,False
3274,25,True
3275,25,True
3276,26,False
3277,26,True
3278,27,False
3279,27,True
3280,28,False
3281,28,False
3282,28,True
3283,28,True
3284,29,False
3285,29,True
3286,30,False
3287,30,True
3288,31,False
3289,31,False
3290,31,True
3291,31,True
3292,32,False
3293,32,True
3294,33,False
3295,33,False
3296,33,True
3297,33,True
3298,34,False
3299,34,True
3300,35,False
3301,35,False
3302,35,True
3303,35,True
3304,36,False
3305,36,False
3306,36,True
3307,36,True
3308,37,False
3309,37,True
3310,38,False
3311,38,False
3312,38,True
3313,38,True
3314,39,False
3315,39,False
3316,39,True
3317,39,True
3318,40,False
3319,40,True
3320,41,False
3321,41,False
3322,41,True
3323,41,True
3324,42,False
3325,42,False
3326,42,True
3327,42,True
3328,43,False
3329,43,False
3330,43,True
3331,43,True
3332,44,False
3333,44,True
3334,45,False
3335,45,False
3336,45,True
3337,45,True
3338,46,False
3339,46,False
3340,46,True
3341,46,True
3342,47,False
3343,47,False
3344,47,True
3345,47,True
3346,48,False
3347,48,True
3348,49,False
3349,49,False
3350,49,True
3351,49,True
3352,50,False
3353,50,False
3354,50,True
3355,50,True
3356,51,False
3357,51,True
3358,52,False
3359,52,False
3360,52,True
3361,52,True
3362,53,False
3363,53,False
3364,53,True
3365,53,True
3366,54,False
3367,54,True
3368,55,False
3369,55,False
3370,55,True
3371,55,True
3372,56,False
3373,56,True
3374,57,False
3375,57,False
3376,57,True
3377,57,True
3378,58,False
3379,58,True
3380,59,False
3381,59,True
3382,60,False
3383,60,False
3384,60,True
3385,60,True
3386,61,False
3387,61,True
3388,62,False
3389,62,True
3390,63,False
3391,63,False
3392,63,True
3393,63,True
3394,64,False
3395,64,True
3396,65,False
3397,65,True
3398,66,False
3399,66,True
3400,67,False
3401,67,True
3402,68,False
3403,68,True
3404,69,False
3405,69,True
3406,70,False
3407,70,True
3408,71,False
3409,71,True
3410,72,False
3411,72,True
3412,73,False
3413,73,True
3414,75,False
3415,75,True
3416,76,False
3417,76,True
3418,78,False
3419,78,True
3420,80,False
3421,80,True
3422,82,False
3423,82,True
3424,84,False
3425,84,True
3426,87,False
3427,87,True
3428,91,False
3429,91,True
